12t/telemetry100/attitudeYPR[0],12t/telemetry100/attitudeYPR[1],12t/telemetry100/attitudeYPR[2],12t/telemetry100/esc_rpm[0],12t/telemetry100/esc_rpm[1],12t/telemetry100/esc_rpm[2],12t/telemetry100/esc_rpm[3],12t/telemetry100/motorForces[0],12t/telemetry100/motorForces[1],12t/telemetry100/motorForces[2],12t/telemetry100/motorForces[3],12t/telemetry100/position[0],12t/telemetry100/position[1],12t/telemetry100/position[2],energy
0.8834393471980289,0.8118033194947192,0.7998374056500989,-0.4570385896871852,-0.1158287051455026,-0.5728547423758068,0.9912251086551094,-0.1544761437357992,-0.1784887976918896,0.0096120605487626,0.8894770887132093,-0.8080232587022076,0.4290246287095097,0.2071166740523804,0.1288671499770561
1.4906180705360572,0.1374919846252005,-0.8632555466022401,0.2193723466132424,-0.2601106155273602,0.8035271311154322,-0.4324798010070935,-0.4770929724393263,0.3378349993167595,0.5178227239586005,0.1823931367998107,-0.8041159898038664,0.3451838902917072,0.2253421637542871,0.6179104544165663
-1.5757504041292631,-1.1097732823631703,-1.1064340437118036,0.8957832829136702,0.7704744586287651,-0.8910505518388352,-1.92587655939402,0.1632673281803463,1.8354592684057844,-1.301093642821146,-1.6881372464737698,1.4536843130012491,2.752610817136473,0.535175489881114,-1.9924130108710811
-0.4277022944800464,-2.60617093438928,-0.7042885388717738,-0.3739705799660801,1.5794837418413237,3.023497894810979,-1.428077639931711,-0.3269932985001578,1.5366475695137158,2.482252397518717,-1.397893177621348,-0.7485125478526501,0.0697071767776168,0.3984843165196068,1.783695130985704
1.1227257449185506,0.8277393004395234,-1.0024269286957876,0.9847847219005684,0.0336061306071354,-1.0982478231170862,0.3540424917433543,-0.21003251203633,0.4597844028168538,-1.1935875424514413,0.493633583843942,1.101729553340895,-0.8764954464337168,0.5442882347320673,-0.1960588008093388
-1.050703172295787,-1.6464106365567266,-0.1820895752399346,2.426608033488322,0.3994638319325599,1.0107244023936832,-1.2837159532876414,2.484938920643853,0.4740474919841272,-0.6082765452237716,-1.0292214610556052,1.0848982411891837,-1.9544478014444544,1.1092784178800028,0.5845170174074943
1.2656794843115318,0.7234323509868932,-0.1388582263399366,0.1363043368921373,-0.4816864064709272,0.3817326860132783,0.3540424917433543,0.230519777043547,-0.7803911250304464,0.4407223901407655,0.4738722836274825,-0.8089249361357408,0.3930928836733087,0.2162294189033338,1.2399087940410731
-0.0260285152330014,0.6687660811389607,0.8837943509359791,-0.2019011312580765,-0.1879696603364314,-0.4692561067366813,0.4934261891928007,-0.2616901910743854,-0.2890277317276576,0.2430849111119461,0.5955277778408147,-0.8074221404131854,0.4170473803641094,0.2344549086052395,1.6112098324600137
0.144770630344509,-1.0573308859509325,-0.4976336987860366,0.0532363271710321,1.064191204763261,-0.5728547423758068,-0.7859170338253326,0.673021420336093,0.8905296694955995,0.5015339232445087,-1.1823715185093884,1.2378828463559295,-1.4514033693677573,0.434935296520631,0.0835967136347077
0.747627042232593,0.0167160498680963,-0.4050156190517804,0.0532363271710321,0.7704744586287651,-0.4692561067366813,-0.004372730269508,-0.1496027741731798,0.7621618763376047,-0.9459977331671668,-0.02757065725863,1.124572048422222,-0.9244044398153184,0.4987245104773015,0.6887921215866503
-2.278176454066576,-0.1926072691824433,-1.941520533627304,2.254538584780319,0.2551819215507024,0.3817326860132783,-0.9999705691941254,2.185714246678044,0.2672327130798627,0.1920466598599922,-0.5833571707046739,1.3337612138489037,-1.3076763884380118,0.3529205922648409,-0.2550746827019454
-0.3396324994585939,-0.9907692100404526,-0.6366591869121863,1.1509207413427789,1.8732004879758195,-2.2600325227844222,-1.7118230240252268,1.3377485496060058,1.226425396483592,-1.81039022722748,-1.6807267583867067,1.4131088283346775,1.0518415450251517,0.4622735310734902,0.2158632610040056
-0.7839339513734476,0.4242116040638146,1.0711684055158768,-0.8842454968242974,-0.99697894354899,1.2253215762175862,0.7771715732863167,0.4868588371840173,-1.3252410956999112,1.4213083454260804,0.1360775933381228,-0.814034441612126,0.7404330872598012,-0.6221431109676171,1.3918346685164484
4.5885755803954345,-0.8707678440358757,-1.868415782303836,-0.2909025702449749,3.1975023082664404,-2.156433887145297,-0.288118114363024,-0.2577915018119099,2.766125778148698,-2.703016645846672,0.1867159198309672,1.376741171691261,-0.5411324911926246,0.3620333371157944,0.1574052211664754
-0.4757809591360017,0.3629598527275742,0.7475854257613895,-1.5606564331247252,-0.8526970331671323,-0.4692561067366813,0.7771715732863167,-1.0540995198458898,-1.2995675370683135,0.8913792763196662,0.1521336474874955,-0.8122310867450597,0.7404330872598012,-0.1118293969253997,-0.8654907145597647
-2.4338138296388934,-0.2341213066186523,0.7923326791300143,-0.8842454968242974,-0.4095454512799984,1.2253215762175862,-0.0740645789942312,-0.8640382410437197,-0.932293012042829,1.9240894038534275,0.1255794042422672,-0.8230512159868525,0.1894796610165615,-2.909442077515009,1.0700737873693535
-0.3421249754557689,0.9164398234357446,0.6652553769331322,-0.6291080383951888,-0.7754031526054229,0.2707341478285009,0.4237343404680774,-0.6505848075038289,-0.8552723361480317,-0.1120110056587238,0.7381796461987421,-0.8020120757922891,0.6326378513662569,0.5169500001792083,-1.503804498660823
0.7575732574664303,0.0319690730354619,-0.4039118003316752,-0.3739705799660801,1.064191204763261,-1.4164436325801146,-0.1437564277189544,0.3728220660701428,0.4654896375490169,-0.3650304128087987,-0.4400877572884502,1.124271489277711,-0.9244044398153184,0.4987245104773015,0.5113610769216956
-0.3390994219000016,-1.0121931920492602,-0.6345743945754734,0.2193723466132424,2.017482398357677,-2.689226870432228,-1.6371531861058806,1.3348245278684336,1.2756330536433087,-1.7810703745554182,-1.7566842501495312,1.4128082691901664,1.0398642966797516,0.4622735310734902,1.0399688627104549
-2.099587575688424,0.0021953972329347,0.5573526957780638,-0.712176048116294,-0.8526970331671323,1.7507146569588654,0.5631180379175239,-0.6359647052035867,-0.303290820894929,0.9337301667163233,0.2744066827120097,-0.8239528934203855,0.1535479159803604,-3.0552459957274696,0.3687143326300797
-0.5715636193657612,0.3554670550529996,0.8467794367541197,-1.5606564331247252,-0.9248379883580612,-0.1510602972736529,0.2793726538240079,-0.2051591488613295,-1.6803919963353322,1.1053055631792648,-0.0034865740110139,-0.8119305276005486,0.7284558389144008,0.0339745212870608,0.7391698271683753
-0.4779804680831366,0.3593911900718227,0.7365396994043203,-1.5606564331247252,-0.99697894354899,0.0635368765502499,0.5631180379175239,-1.438120760325095,-0.8923563689176869,0.312583805070983,0.3664202245770928,-0.8119305276005486,0.7404330872598012,-0.1027166520744463,-2.114850153183406
1.0921548427399523,-0.2116762093519965,-0.7429787069315958,0.5575778147634564,-0.0436877499545739,1.5435173856806146,-0.1437564277189544,0.2149250072184017,0.0226207464802097,1.1617734122970158,-0.4122984320208596,-0.801711516647778,0.3212293928159655,0.2435676534561928,0.8995726583389831
-0.149973559748182,0.0880843208706625,1.140510173024368,-0.5401065994082904,-0.2601106155273602,0.6999284954763066,0.4237343404680774,-0.354284148887973,-0.5101055997991937,0.0280727032558488,0.8518071113138309,-0.8155372373543788,0.4649563737457108,-1.5789813239009576,-1.5970708166435426
0.6501993832972491,1.0285585346592765,-0.0144739229980365,1.1509207413427789,0.177888040988993,-0.2546589329127784,0.2793726538240079,0.6623000136859482,-0.2041623563234894,-1.6865953190269989,0.5949102368296326,1.0948166929974432,-0.912427191469918,0.6080774492859508,-1.877045123268838
-0.5682882864219078,0.5802581726000212,1.34137062733032,-0.1188331215369713,-0.9248379883580612,0.8035271311154322,0.7771715732863167,-0.6593568663289237,-0.4002798206891629,-0.1782521366282674,0.7239762150829138,-0.813733882467615,0.7524103356052015,-0.5765793861156394,0.9621038532723728
1.2586195907680964,-2.04901460027723,-0.76676725037069,-0.795244057837399,1.4300489060886854,1.64711602131974,-1.214024104562918,-1.012188567157838,2.163510300558133,0.6720233915942673,-0.5895325727222606,-0.7650433008598503,0.1295934185046187,0.3802588268177,0.6023889817613616
-0.4229044353047725,-1.1056479026703927,-0.7493417340675538,-0.1188331215369713,1.3579079508977565,0.1671355121893754,-0.6415553471812632,0.7675647195871089,0.6872806605462902,1.2671076777904136,-1.2972340656468393,1.2838683956630947,-1.4633806177131576,0.3893715716686534,0.5986870419384632
0.93384482771505,1.1813117090595309,0.303731748591433,0.4745098050423512,-0.4095454512799984,-0.4692561067366813,1.205278644023902,0.1876341568305893,-0.6363339328537055,0.3397318086333598,0.6998921318352959,-0.8089249361357408,0.405070132018709,0.2071166740523804,1.68386299903832
1.504588795730032,0.1800275184644736,-0.8798152719802921,0.2193723466132424,-0.0436877499545739,0.5889299572915294,-0.1437564277189544,0.0063449368535141,-0.0365710702923607,1.0108305005341582,-0.0930299558784848,-0.8041159898038664,0.3571611386371076,0.2253421637542871,0.5573389943847613
-0.3471581106998189,0.3321902172514431,0.7091275951799212,-1.6437244428458304,-0.99697894354899,0.8035271311154322,0.2096808050992847,-2.321174692697518,-0.4373638487850869,-0.4877394000127839,1.05250779829878,-0.8077226995576965,0.6805468447478584,0.2800186328600043,-0.2860944697996922
-0.699009765162034,0.4542474805501696,1.5368988235234236,-0.6291080383951888,-0.8526970331671323,0.5889299572915294,0.4237343404680774,-0.5170545773023307,-1.408680161252607,0.4667844727066466,0.4139708500611447,-0.8131327641785929,0.7763648322960023,-0.3852117436484141,-1.463315458058749
0.8999481532710027,-2.025030547527713,-0.9513634238267676,1.7442636679221015,1.1363321599541896,0.9071257667545576,-1.2837159532876414,1.77245280159836,0.7250778435679516,0.2224524264118654,-1.3707213933649376,1.0560445631979385,-2.1101520307196,1.2733078257943702,0.3350821827211349
1.555272901125771,-0.8903955975411422,-1.2426584991369356,-0.795244057837399,0.9868973242015514,0.6999284954763066,-0.288118114363024,-0.045312742184544,0.3335560697623418,1.3290051247739685,-0.489491001758934,-0.7863830002186222,0.1894796610165615,0.3164696128610296,0.528888387102938
-0.1343652486562745,0.8372699182351541,0.6205075278273834,-0.3739705799660801,-0.7754031526054229,-0.2546589329127784,0.9215332599303862,-0.8884050696939598,-0.2440990041223606,-0.9546850940224604,1.1840439365496718,-0.8035148715148444,0.5727516096392551,0.4713862759244425,-1.3841410304299229
-0.5392855153565498,0.5354715134421222,0.74456871567883,-0.712176048116294,-0.9248379883580612,0.3817326860132783,0.9215332599303862,-1.4059565467622792,-0.3646221024447094,0.2050776975845907,0.9956940657412366,-0.8131327641785929,0.4769336220911112,-1.332937212328014,-1.8645815338131253
-1.4907975335752142,-1.8928762574179845,-0.8611955081701618,2.254538584780319,-0.1158287051455026,1.64711602131974,-1.78151487274995,2.056082705739024,0.1816541827499571,0.4233476613134908,-1.2188064138864043,1.0794881765485902,-2.0263112923017976,1.1548421421347677,-0.9626242348452754
-1.1397574204023129,-1.1471840465291194,-1.4241309147120715,1.5781276484798912,0.6210396228761269,1.8617131951436428,-1.2837159532876414,1.403051657031778,0.9461557116394876,0.8045056606500418,-1.2496834442099016,1.308814804755999,-1.4274488726769563,0.3711460819667477,-0.2114442787090162
-0.0689011328491382,-1.1404980516024674,-0.6121244519113126,0.812715273192565,0.8426154138196938,1.2253215762175862,-1.0696624179188483,-0.0375153572719714,1.147978410737322,-0.1391590092211005,-0.5240732741024058,1.25170856706253,-1.4633806177131576,0.4167098062215125,0.0100947818030797
1.049238876313883,-0.2725588487713705,-0.7057320304658473,-0.2019011312580765,0.1057470857980642,1.0107244023936832,-0.2184262656383007,-0.2850823521997223,0.4070109757021837,0.3256148427955783,0.1076707270593502,-0.800809839214245,0.3092521444705651,0.2435676534561928,1.045958083347123
-0.5514889305187771,-0.916523456006372,-1.042162738664159,1.1509207413427789,1.6516246970322523,-2.2600325227844222,-2.423675478856328,1.5473032938834212,0.8727008103733728,-1.4509506335875082,-2.124738429751206,1.396277516163269,0.3212293928159655,0.4440480413715844,-0.3143530731892158
0.0015190894617251,0.9812439843067474,0.6135166759333838,-0.3739705799660801,-1.218554734492557,-0.1510602972736529,0.9912251086551094,-0.0969704212225994,-0.9843532842317616,-0.2944455978532661,0.7227411330605498,-0.8023126349368,0.6086833546754562,0.507837255328255,0.4855017423084102
-0.4832153606135783,0.5002779526705908,0.5811310500580719,-1.0503815162665078,-0.6311212422235654,0.2707341478285009,0.3540424917433543,-0.8757343216063868,-0.5650184916910735,0.3104119630779854,0.9265295210542932,-0.8131327641785929,0.4769336220911112,-1.3055989771779428,0.3827076085122968
0.3088605404098661,-0.6147483282961634,-1.3225072412158196,-0.9673135065454026,1.2084731151451185,-0.0400617590888755,-0.1437564277189544,0.0160916695911339,0.3856163419512745,0.1518676114563297,-0.4252667851614398,1.200312953154166,-1.379539878510414,0.4622735310734902,0.2463666603886557
-0.7074864718539269,0.4625807306502924,1.130902925852467,-0.5401065994082904,-0.99697894354899,1.5435173856806146,0.7771715732863167,-0.6018511438157268,-0.563592181839601,0.1062589580701794,0.8635403824320488,-0.814034441612126,0.7404330872598012,-0.6130303661166647,0.3385852495121286
1.002497739994166,0.6523496666496117,-0.9572968217830354,0.1363043368921373,0.4716047871234887,-0.9946491874779608,0.2793726538240079,-0.1895643790361842,0.5475023979239692,-1.0241839879814971,0.3929744718694353,1.1032323490634504,-0.8764954464337168,0.535175489881114,0.6450104356526132
-0.6261642655667881,0.3001882303939228,0.8064866331174825,-0.8842454968242974,-0.99697894354899,0.4853313216524038,0.5631180379175239,-1.211021904785106,-0.9251614721329204,0.6275006663213,0.3120766560642739,-0.8122310867450597,0.7284558389144008,-0.0115892035649168,-0.4649061369035215
-0.3647980145308741,0.6264896715971309,0.3921166435786131,-0.3739705799660801,-0.8526970331671323,1.2253215762175862,0.4237343404680774,-0.3045758176749648,-0.5150976796056195,0.4602689538443505,0.5640332065061354,-0.8074221404131854,0.3811156353279083,0.2709058880090519,0.2042289879067513
-0.3587035586094154,-2.63601408751972,-0.7813517579575234,0.2193723466132424,1.8010595327848904,3.023497894810979,-1.5674613373811572,-0.2022351271237573,1.4831609874733085,2.414925345552678,-1.3509600971955904,-0.7470097521103976,0.0697071767776168,0.4075970613705591,1.3566874801964983
-0.6371861436493473,0.5427803268760873,0.8030567485254506,-0.6291080383951888,-1.440130525436124,0.8035271311154322,0.4934261891928007,-1.3620962526367966,-0.7753990452240185,-0.5452931701270339,0.8950349537667281,-0.8059193446906302,0.668569596402458,0.3346951025629353,0.0553858221269411
0.3134326312479011,0.8693865209040039,1.0112978311457637,-0.5401065994082904,-1.367989570245195,-0.4692561067366813,0.2793726538240079,0.1038122642297182,-1.6040844706925452,0.7990760627842415,0.1546038115322201,-0.801410957503267,0.6805468447478584,0.5260627450301606,-1.7706302228677686
1.441348361068883,0.4234139488010716,1.2183417081161223,1.916333116630105,0.3273228767416312,-1.0982478231170862,0.9912251086551094,2.808530429647521,0.1431438448025606,-1.0915110399475367,0.1070531860481681,1.0948166929974432,-1.2238356500202094,0.7629941123493635,1.2314403171233443
-1.6597379982093277,-0.9405408045129562,-1.6851797177871333,1.6611956582009964,0.3273228767416312,1.2253215762175862,-1.3534078020123643,1.785123556073552,0.6994042849363518,0.8294818293361115,-1.1033263257377712,1.3223399663180888,-1.379539878510414,0.3529205922648409,-0.2402080864211112
0.5816953717630412,0.948919276350058,0.1192488062742313,0.4745098050423512,0.6210396228761269,0.0635368765502499,-0.5021716497318167,1.1545099881915022,-0.5928315150998811,-0.737501051290056,0.0730884547158784,1.0945161338529323,-0.9244044398153184,0.617190194136903,-1.3021224538043252
0.4163952402753717,0.9899068705692408,0.399269433257039,-0.5401065994082904,-0.7754031526054229,-0.4692561067366813,1.205278644023902,0.2158996811309267,-0.9544008007194734,0.4591830328478518,0.7418848922658309,-0.8074221404131854,0.4170473803641094,0.2891313783081705,0.0856091473094626
0.6685932985843596,0.7074768771867658,0.7001424413640761,-0.8842454968242974,-0.6311212422235654,-0.7800520136540579,1.2749704927486254,-0.1798176462985644,-0.8345908573228599,-0.2325481437530241,1.033981580104681,-0.8179417105104672,0.3691383869825079,-2.0346185682402456,-2.133255341892513
-0.539578482406581,0.947672849820342,0.6943871277225607,-0.6291080383951888,-1.440130525436124,0.1671355121893754,0.8518414112056629,0.0589772961917105,-1.579837221912418,0.9500189674304148,0.1941264079180286,-0.801711516647778,0.6565923480570577,0.5260627450301606,-0.390097126669565
-0.154997026112698,0.0370058798379056,0.792452196322681,-1.0503815162665078,-0.3374044960890696,0.6999284954763066,0.7771715732863167,-0.6457114379412094,-0.2612147083188501,0.953276730419905,0.305901249999573,-0.8158377964988897,0.4410018770549101,-1.6701087730077009,0.7105689408234083
1.389201837642862,-2.0092223591288434,-1.0463113903676076,0.8957832829136702,1.502189861279614,0.8035271311154322,-1.497769488656434,1.339697897431053,1.2834777531526818,0.5634313702280634,-1.8684590922310755,1.0377104553039744,-2.0981747823742,1.346209785199206,0.4675793909876511
0.0777938183334828,0.8506200194632065,0.7642307524013602,-0.4570385896871852,-0.3374044960890696,-0.0400617590888755,1.0609169573798327,0.6242877566479909,-1.0371267113464335,0.8175367054913245,0.4312619862328797,-0.8071215812686744,0.405070132018709,0.2435676534561928,-1.0548260179924132
-2.313883626204312,-0.2820298717900417,0.7720078335004029,-0.6291080383951888,-0.8526970331671323,1.7507146569588654,0.1399889563745615,-1.5784737079142594,-0.3489327034259634,1.2432174301008396,0.3509817114389004,-0.8230512159868525,0.1894796610165615,-2.891216587813102,0.3092662147603892
-2.413085846831058,0.2610811794449533,-2.329120027824305,1.99940112635121,0.9147563690106226,-0.2546589329127784,-0.2184262656383007,1.5551006787959938,1.38973775763403,-1.3879672584907703,0.0502394534906246,1.3478874937000154,-1.175926655853667,0.3438078474138886,0.5986870419384632
1.1481025250087642,0.9251061400051804,-0.9811428230406049,0.812715273192565,0.3994638319325599,-0.8910505518388352,0.2096808050992847,0.1847101350930171,0.1267412908580772,-1.5454256891159306,0.6060259669366685,1.0987239618760871,-0.8645181980883164,0.5625137244339731,-0.0923994609388864
-2.258634681630188,-0.310844994599432,0.7813153221856423,-1.47758842340362,-0.5589802870326366,1.5435173856806146,-0.1437564277189544,-0.3240692767625856,-0.9016273736048034,1.8372157881838032,-0.2393870703035009,-0.8227506568423414,0.2014569093619618,-2.863878353260244,1.5617442243561168
0.7993316978636837,1.0343157331442845,-0.5618877685424044,0.3024403563343476,0.8426154138196938,-1.52004226821924,0.7074797245615935,0.52876978348445,-0.4238139145435508,-0.1033236376867427,-0.0065742790669205,1.0966200478645096,-0.8764954464337168,0.5807392147330916,1.3086486274496032
-0.0136330116639342,1.03367069931582,0.6058991496702718,-0.4570385896871852,-1.218554734492557,0.4853313216524038,0.4237343404680774,-0.6466861118537316,-0.8174751531263704,-0.2455791885943099,0.9524662232883394,-0.8029137532258223,0.5967061063300558,0.4987245104773015,-0.5379914802044187
-0.2020528844614107,-2.685608757451936,-0.926440905043499,0.1363043368921373,1.4300489060886854,2.283507640245797,-1.497769488656434,-0.5092571923897581,1.7905305408004852,1.939292290687708,-1.1348208970724505,-0.7434030423762648,0.0577299284322165,0.4075970613705591,0.5418566353325726
-0.4527909419600002,-1.2538747326108233,0.4688132994491772,2.8478815113596414,0.0336061306071354,0.2707341478285009,-1.0696624179188483,2.1954609794156634,0.6480571676731542,-0.944911812170668,-0.713040689969137,1.0879038326342942,-1.8945615597174528,1.072827438476191,0.7044289246904661
-0.0316667611882121,0.7974746551496994,0.7537537701137609,-0.4570385896871852,-0.4816864064709272,-0.2546589329127784,0.4237343404680774,-0.3279679724126828,-0.2155728257878157,-0.4312715437783455,1.2112157248531965,-0.8071215812686744,0.4290246287095097,0.2344549086052395,0.5883037155638517
1.1963228387499638,-0.1649351464259898,-0.7648763191111854,0.4745098050423512,-0.0436877499545739,1.5435173856806146,0.0653191184552152,-0.4751436310018951,0.3834768818477938,0.5590876933587587,0.0811164838141219,-0.8023126349368,0.3212293928159655,0.2344549086052395,0.6462838404412581
0.1265352846818361,0.1153565950710592,0.8878636258033216,-1.5606564331247252,0.0336061306071354,0.1671355121893754,0.7771715732863167,-0.3240692767625856,-0.3774588817605083,0.2734906776638161,0.4967212848527363,-0.8197450653775333,0.3451838902917072,-2.225986211304684,0.4722360662998762
-0.4596634203883704,0.3012787957550258,0.7890418477997843,-1.5606564331247252,-0.99697894354899,0.6999284954763066,0.3540424917433543,-1.012188567157838,-0.8345908573228599,0.1790156150187096,0.227473598239138,-0.8116299684560375,0.7045013414386591,0.1068764800946857,-0.5090284959036897
-1.2028154355361558,-0.8575708815106096,-1.1176813551860334,0.4745098050423512,0.7704744586287651,-1.4164436325801146,-1.7118230240252268,1.7324912031229718,0.7486119420960685,-0.7841956185560178,-1.956149851065004,1.4275356673303004,1.7225674555073365,0.4804990207753958,-1.1227717279650886
-0.2583151276112221,0.8657972764065981,0.5388586325010941,-0.6291080383951888,-0.7032621974144941,0.4853313216524038,0.9215332599303862,-0.437131373963938,-0.9686638898867468,0.5417129716481713,0.5590928824637986,-0.8029137532258223,0.5847288579846555,0.4896117656263492,-1.5931331109556024
-0.7515356309619768,0.4089241961530501,1.0423619682814624,-0.8842454968242974,-0.8526970331671323,0.9071257667545576,1.135586795299179,0.4196063819331977,-1.3837197575467444,1.7829197810590465,0.0662955076399973,-0.814034441612126,0.7404330872598012,-0.6312558558185705,-0.6878401630075154
-1.8946227996676908,-1.088938823104608,-1.1539981065439018,1.2399221803296772,1.2857669957068278,-1.0982478231170862,-1.9955684081187428,0.7578179868494862,1.5059819310756903,-0.4432166676231293,-2.2210747546474456,1.432945731951197,2.021998664927286,0.4896117656263492,-1.431898836951876
-0.6029965021552598,-0.823001799950546,-0.702351489341809,1.1509207413427789,1.6516246970322523,-2.7928255060713534,-1.7118230240252268,1.614555742746622,0.8883902047183896,-0.9188497224880996,-2.0191389896872485,1.416114419779788,1.195568525954897,0.4622735310734902,-1.4755673501362812
0.3773021876710576,1.0174119155978725,0.3130084643728198,-0.4570385896871852,-0.7754031526054229,0.0635368765502499,1.135586795299179,-0.354284148887973,-0.7490123316666835,-0.0664023522725735,1.038921904147018,-0.8059193446906302,0.4769336220911112,0.3802588268177,-0.1964862376591606
-2.206425793931141,-0.0445893340449419,0.6492662033785815,-0.6291080383951888,-0.4095454512799984,0.5889299572915294,0.1399889563745615,-0.949809481469638,-0.2890277317276576,0.6926558762943448,0.4985739078862788,-0.8239528934203855,0.1535479159803604,-3.0279077611746104,0.7267066322586149
0.9939515785175896,0.3472234557525701,-0.674490076069969,0.2193723466132424,0.7704744586287651,-1.734639442043143,0.4237343404680774,0.1925075263932087,0.5967100504099568,-1.1892438584654523,0.1706598656815945,1.1164569514810287,-0.9004499431245175,0.4987245104773015,-0.1372309135528024
-0.0633157434354156,0.6704061490026475,0.8430299083810812,-0.1188331215369713,-0.3374044960890696,0.1671355121893754,0.3540424917433543,0.2236970660434993,-0.7910884395690354,0.7111165261181183,0.5504473164014874,-0.8074221404131854,0.4170473803641094,0.2344549086052395,0.6334319270717711
-1.5255345947991985,-1.8541121010399644,-1.2306413309572424,2.0824691360723158,-0.2601106155273602,2.387106275884922,-1.5674613373811572,2.032690551001306,0.2287223704587369,0.7697562172288671,-1.5868605934880793,1.074979789380924,-2.0622430373379985,1.1821803772848396,-0.7271997843398108
1.0255166026607907,0.311350394735201,-0.6179378396510868,-0.1188331215369713,0.4716047871234887,-1.0982478231170862,-0.0740645789942312,-0.2275766296865254,0.5974232053356942,-1.002465582284918,0.2657611126025843,1.1176591880590732,-0.912427191469918,0.4987245104773015,-0.1073432784768597
1.076438401345203,0.8065924926765939,-0.9980997612817384,0.3024403563343476,0.0336061306071354,-1.2092463613018636,0.5631180379175239,0.2977722322943666,0.0768204834463543,-0.5670115758236134,0.160779217596921,1.101729553340895,-0.8764954464337168,0.5442882347320673,0.5268434375112409
-0.4372209840902621,-1.1825137578166744,-0.8164346555609826,-0.2909025702449749,1.2857669957068278,0.1671355121893754,-0.1437564277189544,0.6057689650852733,0.4961552759870425,0.977166978109479,-0.9335026731234336,1.2712449115345383,-1.4633806177131576,0.4075970613705591,1.0554683022029534
-2.012406189548611,-1.342986919664792,-1.081440508954824,0.9847847219005684,1.2084731151451185,-0.6764533780149323,-2.065260256843466,1.3153310687808129,1.0139053828471662,0.4298631872924773,-2.688552968248381,1.434749086818263,2.10583940413003,0.4987245104773015,-1.3434126383510827
1.149432801685348,1.093011824134456,0.5848597070891114,0.2193723466132424,-0.4095454512799984,-0.9946491874779608,1.8474392501302803,0.5872501735225558,-0.4844320411675938,-0.0968081188244435,0.7289165391252506,-0.8083238178467186,0.4170473803641094,0.2071166740523804,1.0618646594138168
-1.3941886675888344,-1.858401454849521,-0.7041875100726098,2.171470575059214,0.177888040988993,0.8035271311154322,-1.214024104562918,1.8845402248871876,0.315727210640115,0.3451614064991602,-1.191017088618812,1.0812915314353535,-2.002356795610997,1.1366166524328618,1.3524303133836404
-0.6176060179907896,0.4305356471587259,0.7267354686709749,-1.133449525987613,-1.146413779301628,-0.2546589329127784,0.4237343404680774,-1.321159980248886,-0.8702485802410405,-0.4497321936021158,0.7530006223728667,-0.8065204629796522,0.668569596402458,0.3164696128610296,-1.044302381663592
0.4724557261388092,-0.151620491703009,-0.3907944289399397,0.1363043368921373,0.6210396228761269,-0.8910505518388352,-0.1437564277189544,1.1827755061042209,0.0433022253053815,0.1355788036255538,-1.102091247762521,1.1308837904766516,-0.9363816881607188,0.4896117656263492,-1.0063678115878425
0.0201002587159084,1.0019218745555811,0.5976898304737892,-0.3739705799660801,-0.9248379883580612,0.0635368765502499,0.8518414112056629,-1.8211673332793912,-0.0144632816157142,-1.209876343165533,1.4884914365179218,-0.8029137532258223,0.5967061063300558,0.4987245104773015,-0.627242871249727
-0.7059591111827394,-1.352604792490188,-1.0031789543728504,0.6465792537503547,1.064191204763261,1.64711602131974,-0.9999705691941254,1.1730287797542198,0.5503550129531872,1.6015711027443125,-1.4244474249136905,1.2997980303812728,-1.4514033693677573,0.3802588268177,2.0273398907711955
-0.1845330358846271,0.4912251276276524,0.8890156581451506,-0.9673135065454026,-1.367989570245195,0.1671355121893754,0.2096808050992847,-1.1944524610474354,-1.161215579623736,0.7436941275462986,0.1564564305186502,-0.8083238178467186,0.6805468447478584,0.2617931431580985,-1.6678209854238346
-0.3091023677220485,-1.1944795668455157,-0.5346818304482229,-0.1188331215369713,0.9868973242015514,-0.0400617590888755,-0.9999705691941254,0.230519777043547,0.7293567731223692,1.0716420336379011,-1.030456539030853,1.2607253414372566,-1.4633806177131576,0.4075970613705591,0.2895599329516738
0.5471984210476092,0.132463072973656,0.984386988354549,-0.712176048116294,-0.1158287051455026,0.4853313216524038,0.7074797245615935,-0.9673535991198304,0.0732547088176719,-0.1239561223868234,0.7073026199223591,-0.8161383556434008,0.405070132018709,-1.806799946369208,0.7698174880537988
-1.1611145249721564,-1.135951887591421,-1.4265050298644462,1.5781276484798912,0.6210396228761269,1.8617131951436428,-1.2837159532876414,1.423519790031924,0.8791192000312732,0.8468565510466989,-1.199662654681123,1.3094159230450213,-1.4274488726769563,0.3711460819667477,-0.7396018040553753
-0.3625743333848865,-1.1491101638772814,-0.7198501169699199,0.1363043368921373,1.1363321599541896,1.3289202118567116,-0.6415553471812632,-0.2236779404240471,1.479595217518355,-0.014278180024124,-0.5771817646399748,1.2856717505301611,-1.4633806177131576,0.3893715716686534,-1.2112579265658825
-1.2574304239085048,-0.2781093032014523,1.026918592645779,-1.133449525987613,-0.7032621974144941,1.1217229405784606,0.4934261891928007,-0.9108225569067746,-0.2383937693901974,0.3929419018783081,0.3219573041489475,-0.8227506568423414,0.2254114060527626,-2.7818636496016667,0.2789247328398787
