step,predicted_energy,cumulative_energy
12598,4.064967,38932.73
12599,4.065724,38936.797
12600,4.0667176,38940.863
12601,4.0655503,38944.93
12602,4.0627046,38948.992
12603,4.0602098,38953.05
12604,4.059093,38957.11
12605,4.0596166,38961.168
12606,4.061344,38965.23
12607,4.061167,38969.293
12608,4.060894,38973.355
12609,4.0608025,38977.418
12610,4.063359,38981.48
12611,4.0685277,38985.55
12612,4.07301,38989.625
12613,4.0766325,38993.703
12614,4.0762634,38997.78
12615,4.0732927,39001.855
12616,4.071364,39005.926
12617,4.0677814,39009.992
12618,4.0650873,39014.06
12619,4.064349,39018.12
12620,4.065144,39022.188
12621,4.0657945,39026.254
12622,4.064673,39030.32
12623,4.061922,39034.383
12624,4.062297,39038.445
12625,4.0636115,39042.508
12626,4.0648193,39046.574
12627,4.0653543,39050.64
12628,4.06496,39054.707
12629,4.0656037,39058.773
12630,4.06353,39062.836
12631,4.063346,39066.9
12632,4.0650663,39070.965
12633,4.066763,39075.03
12634,4.068559,39079.1
12635,4.0703173,39083.17
12636,4.0714135,39087.242
12637,4.073133,39091.316
12638,4.077548,39095.395
12639,4.083529,39099.477
12640,4.0897784,39103.566
12641,4.094982,39107.66
12642,4.097239,39111.758
12643,4.09881,39115.855
12644,4.0996885,39119.957
12645,4.0994115,39124.055
12646,4.0978622,39128.152
12647,4.097134,39132.25
12648,4.096927,39136.348
12649,4.095093,39140.44
12650,4.09105,39144.53
12651,4.088142,39148.62
12652,4.085522,39152.707
12653,4.083131,39156.79
12654,4.0808263,39160.87
12655,4.0768266,39164.95
12656,4.0758014,39169.023
12657,4.076149,39173.098
12658,4.0763474,39177.176
12659,4.0751476,39181.25
12660,4.0729127,39185.324
12661,4.0697126,39189.395
12662,4.066887,39193.46
12663,4.066166,39197.527
12664,4.0677714,39201.594
12665,4.0706797,39205.664
12666,4.0757737,39209.74
12667,4.0812736,39213.82
12668,4.0844846,39217.906
12669,4.0863314,39221.992
12670,4.08541,39226.08
12671,4.0853195,39230.164
12672,4.0858,39234.25
12673,4.0844755,39238.336
12674,4.0836186,39242.418
12675,4.0843244,39246.504
12676,4.0867996,39250.59
12677,4.090144,39254.68
12678,4.092792,39258.773
12679,4.0954924,39262.867
12680,4.0955086,39266.96
12681,4.0931745,39271.055
12682,4.091538,39275.145
12683,4.0902653,39279.234
12684,4.090491,39283.324
12685,4.0914154,39287.414
12686,4.089398,39291.504
12687,4.085397,39295.59
12688,4.0831885,39299.67
12689,4.081446,39303.754
12690,4.082767,39307.836
12691,4.0867143,39311.92
12692,4.088983,39316.01
12693,4.088588,39320.1
12694,4.0875287,39324.188
12695,4.087388,39328.273
12696,4.086812,39332.36
12697,4.086647,39336.445
12698,4.086274,39340.53
12699,4.0871854,39344.617
12700,4.0851994,39348.703
12701,4.082539,39352.785
12702,4.0802994,39356.867
12703,4.0785513,39360.945
12704,4.077689,39365.023
12705,4.0759535,39369.098
12706,4.0744867,39373.17
12707,4.0739894,39377.246
12708,4.074331,39381.32
12709,4.0751987,39385.395
12710,4.0738425,39389.47
12711,4.071892,39393.54
12712,4.067558,39397.605
12713,4.062099,39401.668
12714,4.05928,39405.727
12715,4.0569663,39409.785
12716,4.0581512,39413.844
12717,4.0604887,39417.902
12718,4.063338,39421.965
12719,4.065966,39426.03
12720,4.0676003,39430.098
12721,4.067827,39434.164
12722,4.066646,39438.23
12723,4.065246,39442.297
12724,4.06422,39446.36
12725,4.062878,39450.42
12726,4.061157,39454.484
12727,4.0580153,39458.543
12728,4.056541,39462.598
12729,4.056687,39466.656
12730,4.0584397,39470.715
12731,4.0587006,39474.773
12732,4.056441,39478.83
12733,4.0544124,39482.883
12734,4.0546393,39486.938
12735,4.0564246,39490.992
12736,4.058501,39495.05
12737,4.0600877,39499.11
12738,4.0602946,39503.168
12739,4.0602984,39507.227
12740,4.060286,39511.285
12741,4.0609956,39515.348
12742,4.062612,39519.41
12743,4.0642295,39523.473
12744,4.0660243,39527.54
12745,4.068531,39531.61
12746,4.0696325,39535.68
12747,4.071762,39539.75
12748,4.0753546,39543.824
12749,4.0797668,39547.902
12750,4.08199,39551.984
12751,4.0834556,39556.066
12752,4.0862193,39560.152
12753,4.087169,39564.24
12754,4.088605,39568.33
12755,4.089909,39572.418
12756,4.0897355,39576.508
12757,4.089286,39580.598
12758,4.08916,39584.688
12759,4.0915613,39588.777
12760,4.094744,39592.87
12761,4.099478,39596.97
12762,4.102318,39601.07
12763,4.1023817,39605.17
12764,4.1020713,39609.273
12765,4.0993934,39613.37
12766,4.0953016,39617.465
12767,4.0876055,39621.55
12768,4.080846,39625.633
12769,4.077395,39629.71
12770,4.0766325,39633.79
12771,4.076468,39637.867
12772,4.077285,39641.945
12773,4.077466,39646.023
12774,4.0768704,39650.1
12775,4.0769267,39654.18
12776,4.076417,39658.258
12777,4.075945,39662.332
12778,4.073898,39666.406
12779,4.0702415,39670.477
12780,4.069225,39674.547
12781,4.0709987,39678.617
12782,4.0723467,39682.69
12783,4.0728908,39686.766
12784,4.072929,39690.84
12785,4.0709076,39694.91
12786,4.070555,39698.98
12787,4.0714207,39703.05
12788,4.0722647,39707.12
12789,4.071437,39711.19
12790,4.0685854,39715.26
12791,4.0642896,39719.324
12792,4.0614862,39723.387
12793,4.0604825,39727.445
12794,4.0609393,39731.508
12795,4.062561,39735.57
12796,4.0636997,39739.633
12797,4.0645704,39743.7
12798,4.065046,39747.766
12799,4.0643644,39751.83
12800,4.062379,39755.89
12801,4.0588274,39759.95
12802,4.0574713,39764.008
12803,4.05822,39768.066
12804,4.0594287,39772.125
12805,4.0612864,39776.188
12806,4.0638022,39780.25
12807,4.0659823,39784.316
12808,4.0664387,39788.383
12809,4.0655713,39792.45
12810,4.0652266,39796.516
12811,4.0674543,39800.582
12812,4.0685883,39804.652
12813,4.068764,39808.723
12814,4.069702,39812.793
12815,4.0720835,39816.863
12816,4.0722322,39820.934
12817,4.072671,39825.008
12818,4.072612,39829.082
12819,4.0730467,39833.156
12820,4.0731373,39837.23
12821,4.071482,39841.3
12822,4.0707583,39845.37
12823,4.071899,39849.44
12824,4.072894,39853.516
12825,4.074764,39857.59
12826,4.0773344,39861.668
12827,4.08023,39865.75
12828,4.0826454,39869.832
12829,4.083366,39873.914
12830,4.081253,39877.996
12831,4.0795045,39882.074
12832,4.079037,39886.152
12833,4.0798035,39890.23
12834,4.0805326,39894.312
12835,4.080248,39898.395
12836,4.0786304,39902.473
12837,4.0745907,39906.547
12838,4.070381,39910.617
12839,4.0668387,39914.684
12840,4.0648046,39918.75
12841,4.064448,39922.812
12842,4.0645266,39926.88
12843,4.0635676,39930.94
12844,4.0619025,39935.004
12845,4.0595503,39939.062
12846,4.057107,39943.12
12847,4.0565104,39947.176
12848,4.058733,39951.234
12849,4.061264,39955.297
12850,4.0628867,39959.36
12851,4.0642176,39963.42
12852,4.0626373,39967.484
12853,4.059644,39971.543
12854,4.05638,39975.598
12855,4.054314,39979.652
12856,4.055428,39983.707
12857,4.0580115,39987.766
12858,4.0589895,39991.824
12859,4.059717,39995.883
12860,4.0609927,39999.945
12861,4.063711,40004.008
12862,4.0680346,40008.074
12863,4.0733137,40012.15
12864,4.0781937,40016.227
12865,4.0818214,40020.31
12866,4.0816965,40024.39
12867,4.078895,40028.47
12868,4.075859,40032.543
12869,4.074805,40036.617
12870,4.0759783,40040.69
12871,4.076799,40044.77
12872,4.0776253,40048.848
12873,4.0779843,40052.926
12874,4.076914,40057.004
12875,4.075765,40061.08
12876,4.0744967,40065.152
12877,4.072494,40069.227
12878,4.072814,40073.3
12879,4.0747175,40077.375
12880,4.075131,40081.45
12881,4.0751605,40085.523
12882,4.0760727,40089.598
12883,4.0780196,40093.676
12884,4.0806947,40097.758
12885,4.083728,40101.84
12886,4.0864277,40105.926
12887,4.088342,40110.016
12888,4.0895047,40114.105
12889,4.0909843,40118.195
12890,4.0910873,40122.285
12891,4.0906124,40126.375
12892,4.091452,40130.465
12893,4.0919185,40134.56
12894,4.089735,40138.65
12895,4.0886903,40142.74
12896,4.0871506,40146.824
12897,4.084745,40150.91
12898,4.084892,40154.996
12899,4.0850425,40159.082
12900,4.084094,40163.168
12901,4.0847244,40167.254
12902,4.085204,40171.34
12903,4.0852275,40175.426
12904,4.0840683,40179.51
12905,4.0808344,40183.594
12906,4.0800986,40187.676
12907,4.080478,40191.758
12908,4.0791574,40195.836
12909,4.076559,40199.914
12910,4.0712485,40203.984
12911,4.063494,40208.047
12912,4.055922,40212.1
12913,4.050345,40216.152
12914,4.0493946,40220.203
12915,4.050972,40224.254
12916,4.0523725,40228.305
12917,4.0529194,40232.36
12918,4.0537505,40236.414
12919,4.054287,40240.47
12920,4.0567393,40244.527
12921,4.059064,40248.586
12922,4.060601,40252.65
12923,4.0615187,40256.71
12924,4.062648,40260.773
12925,4.0641155,40264.836
12926,4.0665283,40268.902
12927,4.0676284,40272.97
12928,4.0670485,40277.035
12929,4.066252,40281.1
12930,4.0655184,40285.168
12931,4.0647283,40289.234
12932,4.0646987,40293.3
12933,4.0643964,40297.363
12934,4.0654764,40301.43
12935,4.0674543,40305.496
12936,4.070679,40309.566
12937,4.0724263,40313.64
12938,4.073294,40317.715
12939,4.072975,40321.79
12940,4.072186,40325.86
12941,4.0716114,40329.93
12942,4.0722446,40334.0
12943,4.076264,40338.08
12944,4.080493,40342.16
12945,4.0845017,40346.246
12946,4.086159,40350.332
12947,4.0873933,40354.418
12948,4.0891294,40358.508
12949,4.0901012,40362.598
12950,4.0913086,40366.688
12951,4.0935397,40370.78
12952,4.0950685,40374.875
12953,4.095488,40378.97
12954,4.096992,40383.066
12955,4.097915,40387.164
12956,4.0993724,40391.26
12957,4.0992756,40395.36
12958,4.1003795,40399.46
12959,4.104983,40403.566
12960,4.1084986,40407.676
12961,4.111543,40411.79
12962,4.1098843,40415.9
12963,4.1054335,40420.004
12964,4.0996156,40424.105
12965,4.095871,40428.203
12966,4.0937095,40432.297
12967,4.0914946,40436.387
12968,4.088879,40440.477
12969,4.086295,40444.562
12970,4.087219,40448.65
12971,4.088266,40452.74
12972,4.0871406,40456.824
12973,4.083522,40460.906
12974,4.08006,40464.984
12975,4.0753193,40469.06
12976,4.0701985,40473.13
12977,4.065948,40477.195
12978,4.063777,40481.258
12979,4.063681,40485.32
12980,4.0643625,40489.383
12981,4.0639677,40493.445
12982,4.0610075,40497.508
12983,4.057399,40501.566
12984,4.0540605,40505.62
12985,4.0511785,40509.67
12986,4.048523,40513.72
12987,4.04736,40517.766
12988,4.0477858,40521.812
12989,4.05005,40525.863
12990,4.050169,40529.914
12991,4.049926,40533.965
12992,4.048657,40538.01
12993,4.0477695,40542.06
12994,4.04872,40546.105
12995,4.050296,40550.156
12996,4.0510907,40554.207
12997,4.0517035,40558.258
12998,4.051807,40562.31
12999,4.0521183,40566.36
13000,4.0526247,40570.41
13001,4.054404,40574.465
13002,4.0563464,40578.52
13003,4.056163,40582.574
13004,4.055068,40586.63
13005,4.05366,40590.684
13006,4.053786,40594.74
13007,4.0541835,40598.793
13008,4.054771,40602.848
13009,4.0557127,40606.902
13010,4.0567822,40610.96
13011,4.0559406,40615.016
13012,4.054624,40619.07
13013,4.056499,40623.125
13014,4.0574555,40627.184
13015,4.056994,40631.242
13016,4.0554466,40635.297
13017,4.055363,40639.35
13018,4.054563,40643.406
13019,4.052358,40647.457
13020,4.052029,40651.508
13021,4.0526004,40655.56
13022,4.0513825,40659.61
13023,4.0511384,40663.66
13024,4.050627,40667.71
13025,4.0534406,40671.766
13026,4.054221,40675.82
13027,4.0528355,40679.875
13028,4.0500245,40683.926
13029,4.049481,40687.977
13030,4.0525804,40692.027
13031,4.0592484,40696.086
13032,4.0660534,40700.152
13033,4.0704684,40704.223
13034,4.0768166,40708.3
13035,4.083597,40712.383
13036,4.0865674,40716.47
13037,4.085632,40720.555
13038,4.0852737,40724.64
13039,4.0877075,40728.727
13040,4.0892496,40732.816
13041,4.0892487,40736.906
13042,4.0884805,40740.996
13043,4.0900755,40745.086
13044,4.0945454,40749.18
13045,4.098854,40753.277
13046,4.1020503,40757.38
13047,4.1055994,40761.484
13048,4.1057053,40765.59
13049,4.1029773,40769.69
13050,4.0989857,40773.79
13051,4.0952897,40777.883
13052,4.0950794,40781.977
13053,4.09596,40786.074
13054,4.0950346,40790.168
13055,4.0900054,40794.258
13056,4.0851355,40798.344
13057,4.0801225,40802.426
13058,4.0765586,40806.504
13059,4.0739613,40810.58
13060,4.073383,40814.652
13061,4.0729594,40818.727
13062,4.073668,40822.8
13063,4.073055,40826.875
13064,4.0730557,40830.95
13065,4.0753655,40835.023
13066,4.080257,40839.105
13067,4.0848975,40843.19
13068,4.0886784,40847.28
13069,4.0882487,40851.37
13070,4.0874205,40855.457
13071,4.0893216,40859.547
13072,4.092282,40863.64
13073,4.0936337,40867.734
13074,4.0917444,40871.824
13075,4.088579,40875.914
13076,4.08798,40880.004
13077,4.087897,40884.094
13078,4.0850277,40888.18
13079,4.0814037,40892.26
13080,4.0776944,40896.34
13081,4.072383,40900.414
13082,4.0681634,40904.48
13083,4.0630307,40908.543
13084,4.0624704,40912.605
13085,4.0644593,40916.67
13086,4.0671735,40920.74
13087,4.067893,40924.805
13088,4.066966,40928.87
13089,4.0670505,40932.938
13090,4.0674286,40937.004
13091,4.0679774,40941.07
13092,4.066828,40945.137
13093,4.065142,40949.203
13094,4.065365,40953.27
13095,4.064619,40957.336
13096,4.0641584,40961.4
13097,4.0661316,40965.465
13098,4.0669436,40969.53
13099,4.0694404,40973.6
13100,4.07132,40977.67
13101,4.073097,40981.746
13102,4.0747137,40985.82
13103,4.0781384,40989.9
13104,4.082489,40993.98
13105,4.085801,40998.066
13106,4.084553,41002.152
13107,4.0826664,41006.234
13108,4.08058,41010.316
13109,4.0795784,41014.395
13110,4.0789204,41018.473
13111,4.0782013,41022.55
13112,4.0775666,41026.63
13113,4.0767245,41030.707
13114,4.07753,41034.785
13115,4.077344,41038.863
13116,4.0770864,41042.94
13117,4.0754275,41047.016
13118,4.0774,41051.094
13119,4.0789676,41055.17
13120,4.0803127,41059.254
13121,4.080343,41063.336
13122,4.0818534,41067.418
13123,4.083629,41071.5
13124,4.084815,41075.586
13125,4.084357,41079.67
13126,4.0856833,41083.758
13127,4.0890837,41087.848
13128,4.091199,41091.938
13129,4.090593,41096.027
13130,4.087073,41100.113
13131,4.084489,41104.2
13132,4.0829725,41108.28
13133,4.0794272,41112.36
13134,4.0752497,41116.434
13135,4.071122,41120.504
13136,4.0699735,41124.574
13137,4.0715256,41128.645
13138,4.0741916,41132.72
13139,4.0756717,41136.793
13140,4.0771613,41140.87
13141,4.077942,41144.95
13142,4.075878,41149.023
13143,4.07265,41153.098
13144,4.0720124,41157.168
13145,4.0725794,41161.242
13146,4.0726333,41165.316
13147,4.0734897,41169.39
13148,4.075172,41173.465
13149,4.077158,41177.543
13150,4.078007,41181.62
13151,4.075967,41185.695
13152,4.0721173,41189.766
13153,4.068648,41193.836
13154,4.0660663,41197.902
13155,4.0668488,41201.97
13156,4.068029,41206.035
13157,4.0693727,41210.105
13158,4.0692973,41214.176
13159,4.069335,41218.246
13160,4.0692105,41222.316
13161,4.068567,41226.387
13162,4.06833,41230.453
13163,4.0673366,41234.52
13164,4.066888,41238.586
13165,4.066238,41242.652
13166,4.0652647,41246.72
13167,4.063366,41250.78
13168,4.062367,41254.844
13169,4.061271,41258.906
13170,4.060075,41262.965
13171,4.0581956,41267.023
13172,4.056285,41271.08
13173,4.054663,41275.133
13174,4.054695,41279.188
13175,4.053691,41283.242
13176,4.052767,41287.297
13177,4.051896,41291.348
13178,4.0505285,41295.4
13179,4.051719,41299.45
13180,4.051741,41303.5
13181,4.052346,41307.55
13182,4.053281,41311.605
13183,4.0553813,41315.66
13184,4.05482,41319.715
13185,4.053559,41323.77
13186,4.050387,41327.82
13187,4.046783,41331.867
13188,4.045981,41335.914
13189,4.0468707,41339.96
13190,4.0496025,41344.01
13191,4.0515823,41348.062
13192,4.0517106,41352.113
13193,4.05076,41356.164
13194,4.0505176,41360.215
13195,4.0535483,41364.27
13196,4.0585017,41368.33
13197,4.061954,41372.39
13198,4.0655775,41376.457
13199,4.067681,41380.523
13200,4.070785,41384.594
13201,4.0730786,41388.668
13202,4.0743594,41392.742
13203,4.0756974,41396.816
13204,4.0760226,41400.89
13205,4.0751505,41404.965
13206,4.074684,41409.04
13207,4.0734296,41413.113
13208,4.0722423,41417.184
13209,4.070928,41421.254
13210,4.070309,41425.324
13211,4.0706687,41429.395
13212,4.07138,41433.465
13213,4.073062,41437.54
13214,4.0736694,41441.613
13215,4.071958,41445.684
13216,4.0701666,41449.754
13217,4.0701556,41453.824
13218,4.071947,41457.895
13219,4.074442,41461.97
13220,4.0752826,41466.043
13221,4.076414,41470.12
13222,4.075823,41474.195
13223,4.0744667,41478.27
13224,4.072876,41482.344
13225,4.0727787,41486.418
13226,4.0754013,41490.492
13227,4.080793,41494.574
13228,4.085183,41498.66
13229,4.088952,41502.75
13230,4.091601,41506.84
13231,4.093524,41510.934
13232,4.092576,41515.027
13233,4.0919394,41519.12
13234,4.0899215,41523.21
13235,4.0900035,41527.3
13236,4.089999,41531.39
13237,4.0890107,41535.48
13238,4.0876293,41539.566
13239,4.087148,41543.652
13240,4.088781,41547.742
13241,4.089259,41551.832
13242,4.088384,41555.92
13243,4.0853524,41560.008
13244,4.0812583,41564.09
13245,4.0770884,41568.168
13246,4.075226,41572.242
13247,4.0751,41576.316
13248,4.0762973,41580.395
13249,4.076783,41584.473
13250,4.078404,41588.55
13251,4.0795994,41592.63
13252,4.0798044,41596.707
13253,4.079217,41600.785
13254,4.0783896,41604.863
13255,4.07779,41608.94
13256,4.078178,41613.02
13257,4.0781307,41617.098
13258,4.0776825,41621.176
13259,4.078254,41625.254
13260,4.0783234,41629.332
13261,4.0781674,41633.41
13262,4.0783396,41637.49
13263,4.080942,41641.57
13264,4.083726,41645.652
13265,4.0857916,41649.74
13266,4.086704,41653.824
13267,4.087268,41657.91
13268,4.087749,41661.996
13269,4.089671,41666.086
13270,4.0926595,41670.18
13271,4.0948005,41674.273
13272,4.0948267,41678.367
13273,4.095428,41682.46
13274,4.0947394,41686.555
13275,4.0928392,41690.65
13276,4.091532,41694.74
13277,4.090778,41698.83
13278,4.0907393,41702.918
13279,4.088937,41707.008
13280,4.089599,41711.098
13281,4.093762,41715.19
13282,4.0961747,41719.29
13283,4.098495,41723.387
13284,4.0964913,41727.484
13285,4.094691,41731.58
13286,4.093559,41735.67
13287,4.090765,41739.76
13288,4.0886393,41743.85
13289,4.0863132,41747.938
13290,4.0869536,41752.023
13291,4.0874333,41756.11
13292,4.0861864,41760.195
13293,4.082061,41764.277
13294,4.0777783,41768.355
13295,4.0753455,41772.43
13296,4.0732656,41776.504
13297,4.0710616,41780.574
13298,4.070236,41784.645
13299,4.0682874,41788.71
13300,4.066376,41792.777
13301,4.0656643,41796.844
13302,4.063604,41800.906
13303,4.059254,41804.965
13304,4.0533304,41809.02
13305,4.0471506,41813.066
13306,4.045133,41817.113
13307,4.0469775,41821.16
13308,4.051179,41825.21
13309,4.0551133,41829.266
13310,4.058722,41833.324
13311,4.060807,41837.387
13312,4.0613475,41841.45
13313,4.061223,41845.51
13314,4.06119,41849.574
13315,4.059073,41853.633
13316,4.055168,41857.688
13317,4.0518312,41861.74
13318,4.0495224,41865.79
13319,4.0469313,41869.836
13320,4.046451,41873.883
13321,4.0464168,41877.93
13322,4.047829,41881.977
13323,4.0503592,41886.027
13324,4.0526476,41890.08
13325,4.0555544,41894.133
13326,4.0569096,41898.19
13327,4.0564322,41902.246
13328,4.0545793,41906.3
13329,4.051446,41910.35
13330,4.0501413,41914.402
13331,4.0518403,41918.453
13332,4.053165,41922.508
13333,4.054505,41926.562
13334,4.0537796,41930.617
13335,4.053356,41934.67
13336,4.0545278,41938.727
13337,4.0565467,41942.78
13338,4.0578575,41946.84
13339,4.0579233,41950.9
13340,4.0587907,41954.957
13341,4.059807,41959.016
13342,4.0618544,41963.08
13343,4.0648985,41967.145
13344,4.068291,41971.21
13345,4.0721245,41975.28
13346,4.075167,41979.355
13347,4.0746226,41983.43
13348,4.074405,41987.504
13349,4.0753107,41991.58
13350,4.0750422,41995.652
13351,4.0750065,41999.727
13352,4.0763254,42003.805
13353,4.079055,42007.883
13354,4.0796385,42011.96
13355,4.078178,42016.04
13356,4.075355,42020.113
13357,4.0714,42024.184
13358,4.070356,42028.254
13359,4.0702667,42032.324
13360,4.0721745,42036.395
13361,4.0748615,42040.47
13362,4.0781064,42044.547
13363,4.0792413,42048.625
13364,4.07911,42052.703
13365,4.080681,42056.785
13366,4.0784416,42060.863
13367,4.0757747,42064.938
13368,4.071958,42069.008
13369,4.070247,42073.08
13370,4.071355,42077.15
13371,4.071609,42081.22
13372,4.0728827,42085.293
13373,4.0723834,42089.367
13374,4.0719776,42093.438
13375,4.073099,42097.51
13376,4.07639,42101.59
13377,4.080528,42105.67
13378,4.082897,42109.754
13379,4.082283,42113.836
13380,4.078814,42117.914
13381,4.077388,42121.992
13382,4.07739,42126.07
13383,4.080752,42130.152
13384,4.083826,42134.234
13385,4.0868497,42138.32
13386,4.087438,42142.406
13387,4.085229,42146.492
13388,4.083507,42150.574
13389,4.0814414,42154.656
13390,4.080308,42158.74
13391,4.0796027,42162.816
13392,4.0772953,42166.895
13393,4.0733433,42170.97
13394,4.071235,42175.04
13395,4.068186,42179.105
13396,4.065084,42183.17
13397,4.063027,42187.234
13398,4.0623326,42191.297
13399,4.0636706,42195.36
13400,4.066589,42199.426
13401,4.0691786,42203.496
13402,4.0719085,42207.566
13403,4.073886,42211.64
13404,4.075356,42215.715
13405,4.077831,42219.793
13406,4.0794864,42223.87
13407,4.080319,42227.953
13408,4.079669,42232.03
13409,4.0768123,42236.11
13410,4.0745554,42240.184
13411,4.073535,42244.258
13412,4.0740056,42248.332
13413,4.074516,42252.406
13414,4.0748744,42256.48
13415,4.076769,42260.56
13416,4.0775375,42264.637
13417,4.0792036,42268.715
13418,4.077767,42272.793
13419,4.075156,42276.867
13420,4.0741224,42280.94
13421,4.072825,42285.016
13422,4.0722375,42289.086
13423,4.071454,42293.156
13424,4.06967,42297.227
13425,4.0689173,42301.297
13426,4.069258,42305.367
13427,4.070623,42309.438
13428,4.072763,42313.51
13429,4.0756645,42317.586
13430,4.0775714,42321.664
13431,4.079974,42325.742
13432,4.081553,42329.824
13433,4.081271,42333.906
13434,4.0815353,42337.99
13435,4.0831637,42342.07
13436,4.084444,42346.156
13437,4.084831,42350.242
13438,4.085792,42354.33
13439,4.085124,42358.414
13440,4.0860114,42362.5
13441,4.087618,42366.586
13442,4.0876913,42370.67
13443,4.0863447,42374.758
13444,4.084141,42378.844
13445,4.083919,42382.926
13446,4.0850925,42387.01
13447,4.085428,42391.098
13448,4.083809,42395.18
13449,4.0799046,42399.258
13450,4.0777287,42403.336
13451,4.073661,42407.41
13452,4.06953,42411.48
13453,4.065757,42415.547
13454,4.063788,42419.61
13455,4.061211,42423.67
13456,4.058222,42427.73
13457,4.058235,42431.79
13458,4.057132,42435.848
13459,4.0555167,42439.902
13460,4.0532403,42443.957
13461,4.0532346,42448.01
13462,4.0559125,42452.066
13463,4.060529,42456.125
13464,4.0642962,42460.188
13465,4.0660434,42464.254
13466,4.066479,42468.32
13467,4.067355,42472.387
13468,4.068706,42476.457
13469,4.0687485,42480.527
13470,4.0681543,42484.594
13471,4.0678663,42488.66
13472,4.0676227,42492.727
13473,4.0685663,42496.797
13474,4.0702415,42500.867
13475,4.0716424,42504.938
13476,4.0726776,42509.01
13477,4.074481,42513.086
13478,4.076307,42517.164
13479,4.0772333,42521.242
13480,4.076395,42525.32
13481,4.074935,42529.395
13482,4.073181,42533.47
13483,4.0715117,42537.54
13484,4.070022,42541.61
13485,4.07,42545.68
13486,4.0707397,42549.75
13487,4.0704007,42553.82
13488,4.069594,42557.89
13489,4.068702,42561.96
13490,4.069089,42566.03
13491,4.069662,42570.1
13492,4.071293,42574.17
13493,4.074325,42578.246
13494,4.0767393,42582.324
13495,4.0769978,42586.402
13496,4.0764856,42590.48
13497,4.0761957,42594.56
13498,4.0771785,42598.637
13499,4.077349,42602.715
13500,4.07572,42606.79
13501,4.0770574,42610.867
13502,4.0778885,42614.945
13503,4.077976,42619.023
13504,4.078669,42623.1
13505,4.080009,42627.18
13506,4.081775,42631.26
13507,4.0851436,42635.348
13508,4.0858817,42639.434
13509,4.085083,42643.52
13510,4.082795,42647.6
13511,4.078641,42651.68
13512,4.075364,42655.754
13513,4.0725765,42659.83
13514,4.072038,42663.9
13515,4.071459,42667.97
13516,4.0717235,42672.04
13517,4.072213,42676.11
13518,4.0728755,42680.184
13519,4.0750117,42684.258
13520,4.076683,42688.336
13521,4.077453,42692.414
13522,4.076831,42696.492
13523,4.074115,42700.566
13524,4.072769,42704.64
13525,4.0713673,42708.71
13526,4.070589,42712.78
13527,4.0689735,42716.85
13528,4.06717,42720.918
13529,4.066004,42724.984
13530,4.063771,42729.047
13531,4.0625405,42733.11
13532,4.061538,42737.17
13533,4.061934,42741.234
13534,4.063068,42745.297
13535,4.0650625,42749.363
13536,4.0690393,42753.434
13537,4.072355,42757.508
13538,4.073483,42761.582
13539,4.0728045,42765.656
13540,4.0718765,42769.727
13541,4.0697627,42773.797
13542,4.0671916,42777.863
13543,4.0649114,42781.93
13544,4.065104,42785.996
13545,4.0686336,42790.066
13546,4.0720506,42794.137
13547,4.073037,42798.21
13548,4.0744715,42802.285
13549,4.0764565,42806.363
13550,4.0758543,42810.438
13551,4.075603,42814.51
13552,4.0771136,42818.59
13553,4.0774493,42822.668
13554,4.0768275,42826.746
13555,4.0743656,42830.82
13556,4.07171,42834.89
13557,4.0692134,42838.96
13558,4.069217,42843.03
13559,4.070465,42847.1
13560,4.0716825,42851.17
13561,4.073242,42855.246
13562,4.073968,42859.32
13563,4.072018,42863.39
13564,4.070159,42867.46
13565,4.0683813,42871.53
13566,4.0686755,42875.6
13567,4.070523,42879.67
13568,4.072391,42883.746
13569,4.0739145,42887.82
13570,4.074899,42891.895
13571,4.0764318,42895.973
13572,4.077003,42900.05
13573,4.075003,42904.125
13574,4.071184,42908.195
13575,4.066298,42912.26
13576,4.0653563,42916.33
13577,4.0664997,42920.395
13578,4.067317,42924.46
13579,4.068318,42928.527
13580,4.0696745,42932.598
13581,4.0712013,42936.668
13582,4.072847,42940.742
13583,4.072767,42944.816
13584,4.0718384,42948.887
13585,4.069218,42952.957
13586,4.066332,42957.023
13587,4.0641713,42961.086
13588,4.0649495,42965.152
13589,4.0674577,42969.22
13590,4.067232,42973.285
13591,4.067144,42977.35
13592,4.0662045,42981.418
13593,4.0652194,42985.484
13594,4.063651,42989.547
13595,4.062161,42993.61
13596,4.063113,42997.67
13597,4.063865,43001.734
13598,4.064598,43005.8
13599,4.0637302,43009.863
13600,4.061997,43013.926
13601,4.0600924,43017.984
13602,4.0596366,43022.043
13603,4.0598536,43026.1
13604,4.0594087,43030.16
13605,4.0597105,43034.22
13606,4.0583434,43038.277
13607,4.055349,43042.332
13608,4.0522075,43046.383
13609,4.0489,43050.434
13610,4.045726,43054.48
13611,4.043416,43058.523
13612,4.0437455,43062.566
13613,4.0475492,43066.613
13614,4.049956,43070.664
13615,4.0505652,43074.715
13616,4.050505,43078.766
13617,4.0520735,43082.816
13618,4.054502,43086.87
13619,4.0580273,43090.93
13620,4.06197,43094.992
13621,4.066041,43099.06
13622,4.070829,43103.13
13623,4.075266,43107.203
13624,4.077108,43111.28
13625,4.0752077,43115.355
13626,4.074329,43119.43
13627,4.075415,43123.504
13628,4.0759244,43127.58
13629,4.0736537,43131.652
13630,4.0714965,43135.723
13631,4.0687213,43139.793
