step,predicted_energy,cumulative_energy
14659,3.6761198,42741.355
14660,3.6817436,42745.04
14661,3.6876934,42748.727
14662,3.692773,42752.418
14663,3.694754,42756.113
14664,3.694807,42759.81
14665,3.694161,42763.504
14666,3.6940405,42767.2
14667,3.695815,42770.895
14668,3.6981227,42774.594
14669,3.6986787,42778.293
14670,3.6982427,42781.992
14671,3.6993349,42785.69
14672,3.7031245,42789.395
14673,3.7081509,42793.1
14674,3.7150097,42796.816
14675,3.720253,42800.535
14676,3.7216368,42804.258
14677,3.7210786,42807.98
14678,3.7223384,42811.703
14679,3.722881,42815.426
14680,3.7196739,42819.145
14681,3.715427,42822.86
14682,3.71337,42826.574
14683,3.7177682,42830.293
14684,3.7202563,42834.01
14685,3.7253501,42837.74
14686,3.725688,42841.465
14687,3.7260656,42845.19
14688,3.7230415,42848.914
14689,3.7232754,42852.637
14690,3.7257605,42856.363
14691,3.7347178,42860.098
14692,3.7446632,42863.844
14693,3.7533529,42867.598
14694,3.7582703,42871.355
14695,3.7616599,42875.117
14696,3.7637448,42878.883
14697,3.7675924,42882.652
14698,3.7706854,42886.42
14699,3.773413,42890.195
14700,3.7721417,42893.97
14701,3.7667482,42897.734
14702,3.7550566,42901.49
14703,3.7450328,42905.234
14704,3.7409227,42908.977
14705,3.7417493,42912.72
14706,3.7422812,42916.46
14707,3.7414005,42920.203
14708,3.7395995,42923.94
14709,3.7375252,42927.68
14710,3.737055,42931.418
14711,3.73661,42935.156
14712,3.7359588,42938.89
14713,3.7357464,42942.625
14714,3.7365541,42946.363
14715,3.737223,42950.1
14716,3.737889,42953.84
14717,3.7387898,42957.58
14718,3.7412398,42961.32
14719,3.7432866,42965.062
14720,3.7450497,42968.81
14721,3.7465963,42972.555
14722,3.7493188,42976.305
14723,3.7511709,42980.055
14724,3.7550688,42983.81
14725,3.7598562,42987.57
14726,3.7655308,42991.336
14727,3.7692568,42995.105
14728,3.7722533,42998.88
14729,3.7736092,43002.652
14730,3.7737074,43006.426
14731,3.7734528,43010.2
14732,3.773702,43013.973
14733,3.7760975,43017.75
14734,3.781996,43021.53
14735,3.7889497,43025.32
14736,3.7960734,43029.117
14737,3.8026452,43032.918
14738,3.805911,43036.723
14739,3.8045464,43040.527
14740,3.8006592,43044.33
14741,3.7934713,43048.12
14742,3.786776,43051.906
14743,3.7786999,43055.684
14744,3.7733755,43059.457
14745,3.7701952,43063.227
14746,3.769837,43066.996
14747,3.770722,43070.766
14748,3.7760997,43074.543
14749,3.7813041,43078.324
14750,3.7901187,43082.113
14751,3.7990384,43085.914
14752,3.8035295,43089.72
14753,3.8073828,43093.527
14754,3.807827,43097.336
14755,3.8093624,43101.145
14756,3.8083224,43104.953
14757,3.8083844,43108.76
14758,3.808391,43112.57
14759,3.8109093,43116.383
14760,3.8126793,43120.195
14761,3.8143086,43124.008
14762,3.814137,43127.82
14763,3.8140836,43131.633
14764,3.8156183,43135.45
14765,3.821835,43139.27
14766,3.8308551,43143.1
14767,3.8378825,43146.938
14768,3.8417838,43150.777
14769,3.844445,43154.62
14770,3.8474104,43158.47
14771,3.8513253,43162.32
14772,3.8559911,43166.176
14773,3.8608677,43170.035
14774,3.8682265,43173.902
14775,3.8757641,43177.777
14776,3.884034,43181.66
14777,3.8907602,43185.55
14778,3.8953865,43189.445
14779,3.8973625,43193.344
14780,3.8958812,43197.24
14781,3.895108,43201.133
14782,3.8962202,43205.027
14783,3.8974385,43208.926
14784,3.898488,43212.824
14785,3.8970397,43216.723
14786,3.8948102,43220.617
14787,3.8926322,43224.51
14788,3.8905935,43228.402
14789,3.8892846,43232.293
14790,3.893825,43236.188
14791,3.9024484,43240.09
14792,3.906405,43243.996
14793,3.9011965,43247.9
14794,3.8916607,43251.79
14795,3.88632,43255.676
14796,3.8839061,43259.56
14797,3.8819585,43263.44
14798,3.8823962,43267.324
14799,3.8828576,43271.207
14800,3.8811195,43275.09
14801,3.8779874,43278.97
14802,3.8738742,43282.844
14803,3.8713946,43286.715
14804,3.8716033,43290.586
14805,3.8750894,43294.46
14806,3.8763204,43298.336
14807,3.8746333,43302.21
14808,3.8729208,43306.082
14809,3.8730047,43309.953
14810,3.8751843,43313.83
14811,3.8777945,43317.707
14812,3.8793948,43321.586
14813,3.8773568,43325.465
14814,3.8714,43329.336
14815,3.8671958,43333.203
14816,3.8673935,43337.07
14817,3.8726337,43340.94
14818,3.8763177,43344.816
14819,3.8776746,43348.695
14820,3.8747258,43352.57
14821,3.873878,43356.445
14822,3.8754306,43360.32
14823,3.8816485,43364.203
14824,3.8856642,43368.09
14825,3.887746,43371.977
14826,3.889584,43375.867
14827,3.8914468,43379.758
14828,3.893533,43383.652
14829,3.8989325,43387.55
14830,3.9030383,43391.453
14831,3.9055407,43395.36
14832,3.9058013,43399.266
14833,3.9085574,43403.176
14834,3.9120638,43407.086
14835,3.9187338,43411.004
14836,3.9260964,43414.93
14837,3.935989,43418.867
14838,3.9425457,43422.81
14839,3.9403348,43426.75
14840,3.9360893,43430.688
14841,3.9392028,43434.625
14842,3.9463224,43438.57
14843,3.9593265,43442.53
14844,3.9690127,43446.5
14845,3.977801,43450.477
14846,3.9805434,43454.457
14847,3.9851422,43458.44
14848,3.990195,43462.43
14849,4.0000052,43466.43
14850,4.007099,43470.438
14851,4.0148597,43474.453
14852,4.020249,43478.473
14853,4.0244823,43482.496
14854,4.027747,43486.523
14855,4.0322065,43490.555
14856,4.0344214,43494.59
14857,4.0354767,43498.625
14858,4.0334773,43502.66
14859,4.0312,43506.69
14860,4.0277114,43510.72
14861,4.0266657,43514.746
14862,4.0271444,43518.773
14863,4.0316663,43522.805
14864,4.0343113,43526.84
14865,4.037012,43530.875
14866,4.039885,43534.914
14867,4.0433617,43538.957
14868,4.0466,43543.004
14869,4.0502057,43547.055
14870,4.0514383,43551.105
14871,4.051838,43555.156
14872,4.052491,43559.207
14873,4.0547037,43563.26
14874,4.0575914,43567.32
14875,4.059349,43571.38
14876,4.0607996,43575.44
14877,4.0627813,43579.504
14878,4.0637355,43583.566
14879,4.064533,43587.633
14880,4.065218,43591.7
14881,4.0663714,43595.766
14882,4.066974,43599.832
14883,4.067775,43603.9
14884,4.067806,43607.965
14885,4.0662327,43612.03
14886,4.0651655,43616.098
14887,4.0650616,43620.164
14888,4.064473,43624.23
14889,4.0632644,43628.293
14890,4.061305,43632.355
14891,4.059595,43636.414
14892,4.056579,43640.47
14893,4.0534062,43644.523
14894,4.049219,43648.574
14895,4.045107,43652.62
14896,4.0403714,43656.66
14897,4.0375156,43660.7
14898,4.037975,43664.74
14899,4.0395975,43668.777
14900,4.0416174,43672.82
14901,4.042743,43676.863
14902,4.045147,43680.91
14903,4.0475783,43684.957
14904,4.051603,43689.008
14905,4.0551243,43693.062
14906,4.057142,43697.12
14907,4.059482,43701.18
14908,4.0625305,43705.242
14909,4.0653577,43709.31
14910,4.066068,43713.375
14911,4.0654984,43717.44
14912,4.0628686,43721.504
14913,4.0603185,43725.562
14914,4.057848,43729.62
14915,4.0553894,43733.676
14916,4.0539503,43737.73
14917,4.054101,43741.785
14918,4.054572,43745.84
14919,4.054708,43749.895
14920,4.0534177,43753.95
14921,4.051992,43758.0
14922,4.050102,43762.05
14923,4.048124,43766.098
14924,4.047215,43770.145
14925,4.048518,43774.19
14926,4.0516205,43778.242
14927,4.054403,43782.297
14928,4.055958,43786.35
14929,4.0584903,43790.41
14930,4.0633464,43794.473
14931,4.068927,43798.543
14932,4.073613,43802.617
14933,4.076677,43806.695
14934,4.0792375,43810.773
14935,4.0811715,43814.855
14936,4.082279,43818.938
14937,4.0812864,43823.02
14938,4.080756,43827.1
14939,4.0822654,43831.184
14940,4.0854764,43835.27
14941,4.089425,43839.36
14942,4.0926366,43843.453
14943,4.09556,43847.547
14944,4.0954165,43851.64
14945,4.094382,43855.734
14946,4.0905604,43859.824
14947,4.086506,43863.91
14948,4.0853105,43867.996
14949,4.0859556,43872.082
14950,4.087623,43876.168
14951,4.087964,43880.258
14952,4.0882177,43884.348
14953,4.087338,43888.434
14954,4.0868993,43892.52
14955,4.087562,43896.605
14956,4.0876327,43900.69
14957,4.086431,43904.777
14958,4.0859213,43908.863
14959,4.087003,43912.95
14960,4.0898085,43917.04
14961,4.0927715,43921.133
14962,4.095562,43925.227
14963,4.096562,43929.324
14964,4.0970783,43933.42
14965,4.0971375,43937.52
14966,4.0973215,43941.617
14967,4.097729,43945.715
14968,4.0991673,43949.812
14969,4.1015534,43953.914
14970,4.104613,43958.02
14971,4.1087294,43962.13
14972,4.112922,43966.242
14973,4.1167884,43970.36
14974,4.118859,43974.477
14975,4.119497,43978.598
14976,4.121046,43982.72
14977,4.1222544,43986.84
14978,4.120979,43990.96
14979,4.1176167,43995.08
14980,4.1153407,43999.195
14981,4.114918,44003.31
14982,4.117507,44007.426
14983,4.1217237,44011.547
14984,4.12533,44015.67
14985,4.126921,44019.797
14986,4.1273227,44023.926
14987,4.1257863,44028.05
14988,4.1244593,44032.176
14989,4.122859,44036.297
14990,4.1229215,44040.418
14991,4.1220546,44044.54
14992,4.1236014,44048.664
14993,4.129192,44052.793
14994,4.1328497,44056.926
14995,4.1363144,44061.062
14996,4.138225,44065.2
14997,4.136022,44069.336
14998,4.132969,44073.47
14999,4.129329,44077.598
15000,4.1278186,44081.727
15001,4.126405,44085.85
15002,4.1264257,44089.977
15003,4.1281204,44094.105
15004,4.129764,44098.234
15005,4.131988,44102.367
15006,4.1348853,44106.504
15007,4.135309,44110.64
15008,4.133171,44114.773
15009,4.1288366,44118.902
15010,4.1255603,44123.027
15011,4.1214304,44127.15
15012,4.1203265,44131.27
15013,4.120065,44135.39
15014,4.120076,44139.51
15015,4.120797,44143.633
15016,4.122213,44147.754
15017,4.120709,44151.875
15018,4.117958,44155.992
15019,4.1125326,44160.105
15020,4.1089244,44164.215
15021,4.1044397,44168.32
15022,4.1013026,44172.42
15023,4.098016,44176.52
15024,4.0967135,44180.617
15025,4.0957603,44184.715
15026,4.0963798,44188.812
15027,4.098684,44192.91
15028,4.0996013,44197.008
15029,4.098613,44201.105
15030,4.0962524,44205.203
15031,4.094407,44209.297
15032,4.094849,44213.39
15033,4.096921,44217.49
15034,4.0994043,44221.586
15035,4.1011515,44225.688
15036,4.1009173,44229.79
15037,4.100097,44233.89
15038,4.0992894,44237.99
15039,4.0987496,44242.086
15040,4.0990577,44246.184
15041,4.0995736,44250.28
15042,4.098898,44254.38
15043,4.098233,44258.477
15044,4.0980725,44262.574
15045,4.0993514,44266.67
15046,4.099558,44270.77
15047,4.097824,44274.867
15048,4.0957727,44278.965
15049,4.09472,44283.06
15050,4.0941296,44287.152
15051,4.0941663,44291.246
15052,4.094719,44295.34
15053,4.093378,44299.434
15054,4.091027,44303.523
15055,4.0887394,44307.613
15056,4.0879025,44311.703
15057,4.088314,44315.793
15058,4.0886784,44319.883
15059,4.0870132,44323.97
15060,4.083862,44328.05
15061,4.079945,44332.13
15062,4.0770044,44336.207
15063,4.073726,44340.28
15064,4.072559,44344.355
15065,4.073381,44348.43
15066,4.0774436,44352.508
15067,4.080805,44356.59
15068,4.0830197,44360.67
15069,4.085061,44364.758
15070,4.08804,44368.848
15071,4.0901423,44372.938
15072,4.0889344,44377.027
15073,4.0861945,44381.113
15074,4.0841074,44385.2
15075,4.08184,44389.28
15076,4.077837,44393.36
15077,4.0750794,44397.434
15078,4.0735025,44401.508
15079,4.0738473,44405.582
15080,4.0736647,44409.656
15081,4.0733232,44413.73
15082,4.07495,44417.805
15083,4.0770493,44421.883
15084,4.0805674,44425.965
15085,4.0832434,44430.047
15086,4.0845575,44434.133
15087,4.0855746,44438.22
15088,4.086554,44442.305
15089,4.087144,44446.39
15090,4.088933,44450.48
15091,4.0915947,44454.57
15092,4.0940585,44458.664
15093,4.0942936,44462.758
15094,4.0914273,44466.848
15095,4.0891767,44470.938
15096,4.0877104,44475.023
15097,4.086915,44479.11
15098,4.0860705,44483.195
15099,4.085794,44487.28
15100,4.0845537,44491.367
15101,4.0846705,44495.453
15102,4.0862846,44499.54
15103,4.0891023,44503.63
15104,4.0911417,44507.72
15105,4.092886,44511.812
15106,4.09443,44515.906
15107,4.096295,44520.004
15108,4.1003046,44524.105
15109,4.1038103,44528.21
15110,4.103945,44532.316
15111,4.1009183,44536.418
15112,4.095778,44540.516
15113,4.0914154,44544.605
15114,4.0894094,44548.695
15115,4.0872297,44552.78
15116,4.0852203,44556.867
15117,4.0813627,44560.95
15118,4.0766664,44565.027
15119,4.0722933,44569.1
15120,4.0717764,44573.17
15121,4.0743756,44577.246
15122,4.0774584,44581.324
15123,4.0796647,44585.402
15124,4.079196,44589.48
15125,4.0790534,44593.56
15126,4.077922,44597.637
15127,4.0785794,44601.715
15128,4.0795407,44605.793
15129,4.0803704,44609.875
15130,4.0797067,44613.953
15131,4.0784473,44618.03
15132,4.0793405,44622.11
15133,4.080444,44626.19
15134,4.0841417,44630.277
15135,4.0863647,44634.363
15136,4.086781,44638.45
15137,4.0853276,44642.535
15138,4.083901,44646.617
15139,4.0814977,44650.7
15140,4.0790205,44654.777
15141,4.07587,44658.85
15142,4.0754833,44662.926
15143,4.077074,44667.004
15144,4.0796676,44671.082
15145,4.081677,44675.164
15146,4.0832443,44679.246
15147,4.082652,44683.33
15148,4.08063,44687.41
15149,4.0797496,44691.49
15150,4.079581,44695.566
15151,4.0801992,44699.65
15152,4.0797663,44703.727
15153,4.07824,44707.805
15154,4.076424,44711.883
15155,4.075483,44715.957
15156,4.075773,44720.03
15157,4.076927,44724.11
15158,4.0805335,44728.19
15159,4.0852494,44732.277
15160,4.0890236,44736.367
15161,4.0927567,44740.46
15162,4.09424,44744.555
15163,4.0940666,44748.65
15164,4.0957007,44752.742
15165,4.09797,44756.84
15166,4.0990415,44760.938
15167,4.1007853,44765.04
15168,4.1000514,44769.14
15169,4.094713,44773.234
15170,4.087831,44777.32
15171,4.081765,44781.402
15172,4.0787997,44785.48
15173,4.0786767,44789.56
15174,4.0796165,44793.637
15175,4.080519,44797.72
15176,4.081859,44801.8
15177,4.0829515,44805.883
15178,4.0833945,44809.965
15179,4.082083,44814.047
15180,4.079204,44818.125
15181,4.074936,44822.2
15182,4.070588,44826.27
15183,4.0648212,44830.336
15184,4.060247,44834.395
15185,4.0571237,44838.453
15186,4.0552807,44842.508
15187,4.054602,44846.562
15188,4.055013,44850.617
15189,4.056708,44854.676
15190,4.0579123,44858.734
15191,4.0593824,44862.793
15192,4.0604486,44866.85
15193,4.059268,44870.91
15194,4.057746,44874.97
15195,4.0546155,44879.023
15196,4.0542717,44883.08
15197,4.0566773,44887.137
15198,4.0599694,44891.195
15199,4.062274,44895.258
15200,4.06161,44899.32
15201,4.0608845,44903.383
15202,4.0607753,44907.445
15203,4.0619297,44911.508
15204,4.063137,44915.57
15205,4.064511,44919.637
15206,4.0646777,44923.703
15207,4.064145,44927.766
15208,4.063573,44931.83
15209,4.062671,44935.89
15210,4.061665,44939.953
15211,4.0609055,44944.016
15212,4.060576,44948.08
15213,4.060464,44952.137
15214,4.060279,44956.195
15215,4.0613055,44960.258
15216,4.061451,44964.32
15217,4.062313,44968.383
15218,4.064225,44972.445
15219,4.067832,44976.51
15220,4.0703354,44980.582
15221,4.073077,44984.656
15222,4.0736785,44988.73
15223,4.0724363,44992.805
15224,4.0708904,44996.875
15225,4.069695,45000.945
15226,4.0702314,45005.016
15227,4.0701323,45009.086
15228,4.070386,45013.156
15229,4.071545,45017.227
15230,4.073629,45021.3
15231,4.077205,45025.38
15232,4.0796046,45029.457
15233,4.081658,45033.54
15234,4.081921,45037.62
15235,4.0816975,45041.703
15236,4.080003,45045.78
15237,4.0774612,45049.86
15238,4.074254,45053.934
15239,4.0712876,45058.004
15240,4.0690365,45062.074
15241,4.067087,45066.14
15242,4.0671077,45070.207
15243,4.067029,45074.273
15244,4.067787,45078.34
15245,4.067935,45082.406
15246,4.068289,45086.473
15247,4.0684342,45090.543
15248,4.0697694,45094.613
15249,4.071986,45098.684
15250,4.0748177,45102.758
15251,4.0768394,45106.836
15252,4.076606,45110.914
15253,4.0761304,45114.99
15254,4.076007,45119.062
15255,4.0773187,45123.14
15256,4.0788493,45127.22
15257,4.0806217,45131.3
15258,4.080646,45135.383
15259,4.0792475,45139.46
15260,4.079058,45143.54
15261,4.0799527,45147.617
15262,4.080876,45151.7
15263,4.082201,45155.78
15264,4.0816636,45159.863
15265,4.080153,45163.945
15266,4.077386,45168.023
15267,4.0755506,45172.098
15268,4.076131,45176.17
15269,4.0773473,45180.25
15270,4.0777693,45184.33
15271,4.0786753,45188.406
15272,4.080281,45192.49
15273,4.080959,45196.57
15274,4.0802975,45200.652
15275,4.0785866,45204.73
15276,4.0782247,45208.81
15277,4.078908,45212.887
15278,4.0799932,45216.965
15279,4.07887,45221.043
15280,4.0777674,45225.12
15281,4.0768747,45229.2
15282,4.077033,45233.277
15283,4.07826,45237.355
15284,4.078732,45241.434
15285,4.078998,45245.51
15286,4.078793,45249.59
15287,4.0801196,45253.67
15288,4.082239,45257.754
15289,4.083392,45261.836
15290,4.0830965,45265.918
15291,4.080551,45270.0
15292,4.0779624,45274.08
15293,4.0754414,45278.152
15294,4.0744286,45282.227
15295,4.072758,45286.3
15296,4.0707574,45290.37
15297,4.068941,45294.44
15298,4.068154,45298.508
15299,4.0671506,45302.574
15300,4.0648656,45306.64
15301,4.062975,45310.703
15302,4.0629015,45314.766
15303,4.0633683,45318.83
15304,4.0639844,45322.89
15305,4.064578,45326.957
15306,4.0653324,45331.023
15307,4.0661902,45335.09
15308,4.064698,45339.156
15309,4.0628605,45343.22
15310,4.0604367,45347.277
15311,4.059967,45351.336
15312,4.060537,45355.395
15313,4.0622554,45359.457
15314,4.062586,45363.52
15315,4.0638227,45367.582
15316,4.0640373,45371.645
15317,4.0641136,45375.707
15318,4.0645924,45379.773
15319,4.065804,45383.84
15320,4.0685706,45387.91
15321,4.070939,45391.98
15322,4.073374,45396.055
15323,4.0752516,45400.13
15324,4.0753837,45404.203
15325,4.072497,45408.277
15326,4.0693107,45412.348
15327,4.066357,45416.414
15328,4.0658793,45420.48
15329,4.064826,45424.547
15330,4.0634165,45428.61
15331,4.0625696,45432.67
15332,4.06163,45436.734
15333,4.0613694,45440.797
15334,4.060381,45444.855
15335,4.0584583,45448.914
15336,4.0561857,45452.97
15337,4.0540032,45457.023
15338,4.053863,45461.08
15339,4.0550265,45465.133
15340,4.05754,45469.19
15341,4.059215,45473.25
15342,4.060112,45477.31
15343,4.0610166,45481.37
15344,4.062739,45485.434
15345,4.0643053,45489.496
15346,4.0674825,45493.562
15347,4.070841,45497.633
15348,4.075757,45501.707
15349,4.0796165,45505.785
15350,4.081046,45509.867
15351,4.080124,45513.95
15352,4.0769944,45518.027
15353,4.0729747,45522.1
15354,4.0695314,45526.17
15355,4.0671406,45530.24
15356,4.0657716,45534.305
15357,4.0674777,45538.37
15358,4.067405,45542.438
15359,4.0685477,45546.508
15360,4.068594,45550.58
15361,4.0681925,45554.645
15362,4.06928,45558.715
15363,4.0710096,45562.785
15364,4.071787,45566.855
15365,4.07143,45570.926
15366,4.070244,45574.996
15367,4.068496,45579.066
15368,4.066261,45583.133
15369,4.0635285,45587.195
15370,4.0619845,45591.258
15371,4.0605197,45595.316
15372,4.0615177,45599.38
15373,4.0649753,45603.445
15374,4.0698395,45607.516
15375,4.0736246,45611.59
15376,4.077288,45615.668
15377,4.0803494,45619.75
15378,4.0825715,45623.832
15379,4.083705,45627.914
15380,4.0822215,45631.996
15381,4.0801063,45636.08
15382,4.078094,45640.156
15383,4.076851,45644.234
15384,4.0766354,45648.312
15385,4.078026,45652.39
15386,4.079978,45656.47
15387,4.080058,45660.547
15388,4.0783873,45664.625
15389,4.075612,45668.7
15390,4.0733595,45672.773
15391,4.072487,45676.848
15392,4.0715528,45680.918
15393,4.070574,45684.99
15394,4.0688896,45689.06
15395,4.06627,45693.125
15396,4.0621886,45697.188
15397,4.057314,45701.246
15398,4.054368,45705.3
15399,4.0537643,45709.355
15400,4.0558863,45713.41
15401,4.0598416,45717.47
15402,4.0627112,45721.53
15403,4.06507,45725.598
15404,4.067076,45729.664
15405,4.0692334,45733.734
15406,4.070751,45737.805
15407,4.0723753,45741.88
15408,4.074185,45745.953
15409,4.0757985,45750.027
15410,4.0749164,45754.1
15411,4.070668,45758.17
15412,4.0669703,45762.24
15413,4.0651336,45766.305
15414,4.064808,45770.37
15415,4.064972,45774.438
15416,4.0653386,45778.504
15417,4.066915,45782.57
15418,4.068586,45786.64
15419,4.0696855,45790.71
15420,4.070181,45794.78
15421,4.0705695,45798.85
15422,4.072777,45802.926
15423,4.0741,45807.0
15424,4.0751266,45811.074
15425,4.0738683,45815.15
15426,4.0734367,45819.223
15427,4.073511,45823.297
15428,4.0744433,45827.37
15429,4.0764894,45831.45
15430,4.076612,45835.527
15431,4.076891,45839.605
15432,4.077097,45843.684
15433,4.0778227,45847.76
15434,4.0783534,45851.84
15435,4.0784616,45855.918
15436,4.079519,45859.996
15437,4.0808887,45864.08
15438,4.0828915,45868.16
15439,4.0842447,45872.246
15440,4.0843287,45876.332
15441,4.0838146,45880.414
15442,4.082401,45884.496
15443,4.0810676,45888.58
15444,4.0795445,45892.656
15445,4.079717,45896.734
15446,4.0804605,45900.816
15447,4.08304,45904.9
15448,4.0834208,45908.98
15449,4.0815287,45913.062
15450,4.079681,45917.14
15451,4.080057,45921.22
15452,4.08146,45925.3
15453,4.082369,45929.383
15454,4.082373,45933.465
15455,4.080784,45937.547
15456,4.0791225,45941.625
15457,4.0766563,45945.703
15458,4.075369,45949.777
15459,4.07431,45953.85
15460,4.07346,45957.926
15461,4.0721884,45961.996
15462,4.0713377,45966.066
15463,4.072132,45970.137
15464,4.0728126,45974.21
15465,4.072971,45978.285
15466,4.0699573,45982.355
15467,4.06593,45986.42
15468,4.063536,45990.484
15469,4.061597,45994.547
15470,4.059382,45998.605
15471,4.057301,46002.664
15472,4.0567107,46006.723
15473,4.056379,46010.777
15474,4.056571,46014.832
15475,4.0559464,46018.887
15476,4.0564494,46022.94
15477,4.05727,46027.0
15478,4.057432,46031.06
15479,4.058304,46035.117
15480,4.0590734,46039.176
15481,4.06118,46043.24
15482,4.062759,46047.3
15483,4.0634665,46051.363
15484,4.0653973,46055.43
15485,4.0678926,46059.496
15486,4.069823,46063.566
15487,4.0699406,46067.637
15488,4.068565,46071.707
15489,4.068897,46075.777
15490,4.069876,46079.848
15491,4.0719266,46083.918
15492,4.073619,46087.992
15493,4.0759645,46092.066
15494,4.0772853,46096.145
15495,4.07837,46100.223
15496,4.0786667,46104.3
15497,4.078054,46108.38
15498,4.0775657,46112.457
15499,4.077639,46116.535
15500,4.0770516,46120.613
15501,4.0754514,46124.688
15502,4.074402,46128.76
15503,4.0740204,46132.836
15504,4.0737653,46136.91
15505,4.0738816,46140.984
15506,4.074634,46145.06
15507,4.074748,46149.133
15508,4.074531,46153.207
15509,4.0744367,46157.28
15510,4.074367,46161.355
15511,4.073643,46165.43
15512,4.072552,46169.504
15513,4.071941,46173.574
15514,4.0719876,46177.645
15515,4.072404,46181.72
15516,4.0717115,46185.79
15517,4.0714154,46189.86
15518,4.071728,46193.93
15519,4.073847,46198.004
15520,4.0747294,46202.08
15521,4.073568,46206.152
15522,4.0712695,46210.223
15523,4.0703325,46214.293
15524,4.06956,46218.363
15525,4.0683537,46222.43
15526,4.0677447,46226.496
15527,4.0680385,46230.562
15528,4.0677524,46234.63
15529,4.0679703,46238.695
15530,4.069621,46242.766
15531,4.0708313,46246.836
15532,4.0709286,46250.906
15533,4.0686603,46254.977
15534,4.0666766,46259.043
15535,4.0648875,46263.11
15536,4.0648932,46267.176
15537,4.066618,46271.242
15538,4.06832,46275.31
15539,4.0693054,46279.38
15540,4.070564,46283.45
15541,4.0725923,46287.523
15542,4.0752964,46291.598
15543,4.0762825,46295.676
15544,4.076932,46299.754
15545,4.077918,46303.832
15546,4.0790033,46307.91
15547,4.079329,46311.99
15548,4.0780888,46316.066
15549,4.075954,46320.14
15550,4.073673,46324.215
15551,4.072252,46328.285
15552,4.0715466,46332.355
15553,4.071417,46336.426
15554,4.069398,46340.496
15555,4.0675254,46344.562
15556,4.0665536,46348.63
15557,4.067339,46352.695
15558,4.0699077,46356.766
15559,4.071702,46360.836
15560,4.072978,46364.91
15561,4.074392,46368.984
15562,4.0761395,46373.06
15563,4.0784574,46377.137
15564,4.081666,46381.22
15565,4.0846233,46385.305
15566,4.086667,46389.39
15567,4.0873194,46393.477
15568,4.086888,46397.562
15569,4.087319,46401.65
15570,4.0883775,46405.74
15571,4.0900965,46409.83
15572,4.092115,46413.92
15573,4.0949273,46418.016
15574,4.0958014,46422.113
15575,4.0938473,46426.207
15576,4.089642,46430.297
15577,4.086085,46434.383
15578,4.0836678,46438.465
15579,4.081363,46442.547
15580,4.080946,46446.63
15581,4.079618,46450.707
15582,4.0789723,46454.785
15583,4.078381,46458.863
15584,4.078055,46462.94
15585,4.078525,46467.02
15586,4.0773854,46471.098
15587,4.0741076,46475.17
15588,4.0705614,46479.242
15589,4.0680156,46483.31
15590,4.06665,46487.375
15591,4.065971,46491.44
15592,4.068794,46495.51
15593,4.0704575,46499.582
15594,4.0713415,46503.652
15595,4.0719543,46507.723
15596,4.072807,46511.797
15597,4.0735655,46515.87
15598,4.072992,46519.945
15599,4.0716166,46524.016
15600,4.070103,46528.086
15601,4.0692334,46532.156
15602,4.0680103,46536.223
15603,4.0670514,46540.29
15604,4.0642567,46544.35
15605,4.062373,46548.414
15606,4.059918,46552.473
15607,4.0563183,46556.527
15608,4.053215,46560.582
15609,4.0509877,46564.633
15610,4.0485926,46568.68
15611,4.047074,46572.727
15612,4.047085,46576.773
15613,4.0471234,46580.82
15614,4.049194,46584.87
15615,4.050571,46588.92
15616,4.0524583,46592.973
15617,4.053627,46597.027
15618,4.0546894,46601.082
15619,4.055322,46605.137
15620,4.0547185,46609.19
15621,4.0527825,46613.246
15622,4.0493245,46617.297
15623,4.0480075,46621.344
15624,4.04892,46625.395
15625,4.0516343,46629.445
15626,4.052901,46633.5
15627,4.0533676,46637.555
15628,4.053268,46641.61
15629,4.0527253,46645.66
15630,4.051873,46649.71
15631,4.0519123,46653.76
15632,4.053983,46657.816
15633,4.0565248,46661.87
15634,4.0584507,46665.93
15635,4.0606027,46669.992
15636,4.0607824,46674.055
15637,4.062041,46678.117
15638,4.0622807,46682.18
15639,4.062813,46686.242
15640,4.0624137,46690.305
15641,4.0610557,46694.367
15642,4.061825,46698.43
15643,4.0638404,46702.492
15644,4.067748,46706.56
15645,4.0705,46710.63
15646,4.0735626,46714.703
15647,4.076684,46718.78
15648,4.079578,46722.86
15649,4.081279,46726.94
15650,4.0801015,46731.023
15651,4.0772915,46735.1
15652,4.0739145,46739.176
15653,4.0728536,46743.25
15654,4.0738525,46747.324
15655,4.0748067,46751.4
15656,4.074941,46755.473
15657,4.073238,46759.547
15658,4.0700555,46763.617
15659,4.0695353,46767.688
15660,4.0707808,46771.758
15661,4.07144,46775.83
15662,4.0726123,46779.902
15663,4.0712113,46783.973
15664,4.0689845,46788.043
15665,4.066418,46792.11
15666,4.0655766,46796.176
15667,4.065279,46800.242
15668,4.0658827,46804.31
15669,4.066292,46808.375
15670,4.0657287,46812.44
15671,4.0676484,46816.508
15672,4.070883,46820.58
15673,4.073566,46824.652
15674,4.0757213,46828.727
15675,4.0753155,46832.8
15676,4.073627,46836.875
15677,4.0718465,46840.945
15678,4.0708733,46845.016
15679,4.0716624,46849.086
15680,4.072307,46853.16
15681,4.071198,46857.23
15682,4.0704246,46861.3
15683,4.0698557,46865.37
15684,4.0694203,46869.44
15685,4.069728,46873.51
15686,4.0691066,46877.582
15687,4.068304,46881.65
