step,predicted_energy,cumulative_energy
19912,3.7270956,61450.598
19913,3.7238617,61454.32
19914,3.7248912,61458.047
19915,3.7276747,61461.773
19916,3.7309313,61465.504
19917,3.7311232,61469.234
19918,3.729679,61472.965
19919,3.7325087,61476.7
19920,3.7396278,61480.438
19921,3.7471473,61484.184
19922,3.7496092,61487.934
19923,3.7479858,61491.68
19924,3.7455459,61495.426
19925,3.741485,61499.168
19926,3.7365112,61502.906
19927,3.7320163,61506.637
19928,3.7336519,61510.37
19929,3.7391567,61514.11
19930,3.7448697,61517.855
19931,3.7508426,61521.605
19932,3.756528,61525.363
19933,3.7605758,61529.125
19934,3.7598572,61532.887
19935,3.755903,61536.645
19936,3.7524168,61540.4
19937,3.7477007,61544.145
19938,3.744115,61547.887
19939,3.7417734,61551.63
19940,3.7384036,61555.367
19941,3.7343745,61559.1
19942,3.7282588,61562.83
19943,3.7205758,61566.547
19944,3.712096,61570.258
19945,3.7061772,61573.965
19946,3.706554,61577.67
19947,3.7133505,61581.387
19948,3.7237663,61585.11
19949,3.7341495,61588.844
19950,3.736302,61592.58
19951,3.7330813,61596.312
19952,3.7313366,61600.043
19953,3.7339394,61603.777
19954,3.739319,61607.516
19955,3.74527,61611.26
19956,3.7523549,61615.016
19957,3.7577772,61618.773
19958,3.75957,61622.53
19959,3.7541656,61626.285
19960,3.7474403,61630.03
19961,3.7414174,61633.773
19962,3.737228,61637.51
19963,3.7324986,61641.246
19964,3.7283568,61644.973
19965,3.7275026,61648.7
19966,3.7287614,61652.43
19967,3.7315688,61656.16
19968,3.7349374,61659.895
19969,3.7357137,61663.63
19970,3.733554,61667.363
19971,3.732384,61671.094
19972,3.73391,61674.83
19973,3.7377663,61678.566
19974,3.7403905,61682.31
19975,3.7418582,61686.05
19976,3.7410076,61689.793
19977,3.7362616,61693.527
19978,3.7299583,61697.258
19979,3.723546,61700.98
19980,3.7164352,61704.695
19981,3.7089987,61708.406
19982,3.7037954,61712.11
19983,3.7034748,61715.812
19984,3.7052355,61719.52
19985,3.7080405,61723.227
19986,3.711316,61726.938
19987,3.7134275,61730.652
19988,3.7136035,61734.367
19989,3.7178361,61738.086
19990,3.7234685,61741.81
19991,3.7297707,61745.54
19992,3.7356372,61749.273
19993,3.7391539,61753.01
19994,3.7368972,61756.75
19995,3.7340808,61760.484
19996,3.730456,61764.215
19997,3.7285564,61767.945
19998,3.73086,61771.676
19999,3.7346697,61775.41
20000,3.7379873,61779.15
20001,3.7414997,61782.89
20002,3.7437007,61786.633
20003,3.7422748,61790.375
20004,3.7394786,61794.113
20005,3.7370868,61797.85
20006,3.7368448,61801.59
20007,3.7375786,61805.33
20008,3.7387404,61809.066
20009,3.738739,61812.805
20010,3.7368898,61816.543
20011,3.7320416,61820.273
20012,3.7263136,61824.0
20013,3.7209625,61827.723
20014,3.7197855,61831.44
20015,3.726064,61835.168
20016,3.733378,61838.902
20017,3.7359183,61842.637
20018,3.7353816,61846.37
20019,3.7312071,61850.1
20020,3.7240672,61853.824
20021,3.7171838,61857.543
20022,3.7126074,61861.254
20023,3.711525,61864.965
20024,3.718169,61868.684
20025,3.7273626,61872.41
20026,3.7303932,61876.14
20027,3.7312975,61879.87
20028,3.7346454,61883.605
20029,3.739305,61887.344
20030,3.7388744,61891.082
20031,3.7378774,61894.82
20032,3.7394552,61898.56
20033,3.7384048,61902.297
20034,3.735374,61906.03
20035,3.7377987,61909.77
20036,3.744991,61913.516
20037,3.752144,61917.27
20038,3.7537642,61921.023
20039,3.7503026,61924.773
20040,3.7468035,61928.52
20041,3.7422857,61932.26
20042,3.7390618,61936.0
20043,3.737943,61939.74
20044,3.7378204,61943.477
20045,3.7369106,61947.215
20046,3.7348485,61950.95
20047,3.731708,61954.68
20048,3.7283816,61958.406
20049,3.7251372,61962.133
20050,3.7223754,61965.855
20051,3.722586,61969.58
20052,3.7256427,61973.305
20053,3.7256105,61977.03
20054,3.721537,61980.754
20055,3.7184236,61984.473
20056,3.7205637,61988.19
20057,3.7277203,61991.918
20058,3.7345388,61995.652
20059,3.7405913,61999.395
20060,3.7480633,62003.145
20061,3.7546706,62006.9
20062,3.756437,62010.656
20063,3.7571254,62014.414
20064,3.759491,62018.17
20065,3.7590017,62021.93
20066,3.7575214,62025.688
20067,3.7569983,62029.445
20068,3.7588153,62033.203
20069,3.75717,62036.96
20070,3.7525449,62040.715
20071,3.7453926,62044.46
20072,3.739744,62048.2
20073,3.7366168,62051.938
20074,3.736661,62055.676
20075,3.7378104,62059.414
20076,3.736117,62063.15
20077,3.7302263,62066.88
20078,3.724737,62070.605
20079,3.7222698,62074.33
20080,3.7200592,62078.047
20081,3.7157433,62081.76
20082,3.7123144,62085.473
20083,3.7110438,62089.184
20084,3.709401,62092.895
20085,3.7088249,62096.6
20086,3.7126787,62100.312
20087,3.7192829,62104.03
20088,3.7225788,62107.754
20089,3.7232232,62111.477
20090,3.7249367,62115.203
20091,3.7271054,62118.93
20092,3.7260063,62122.656
20093,3.7208169,62126.38
20094,3.715332,62130.094
20095,3.7097058,62133.805
20096,3.704641,62137.508
20097,3.701611,62141.21
20098,3.701525,62144.914
20099,3.702937,62148.617
20100,3.7050352,62152.32
20101,3.711027,62156.03
20102,3.719205,62159.75
20103,3.7256067,62163.477
20104,3.7269406,62167.203
20105,3.7254448,62170.93
20106,3.7225888,62174.652
20107,3.7212176,62178.375
20108,3.723571,62182.098
20109,3.7243598,62185.82
20110,3.7215972,62189.543
20111,3.7180421,62193.26
20112,3.7172935,62196.98
20113,3.7193782,62200.7
20114,3.7232983,62204.42
20115,3.724748,62208.15
20116,3.7229779,62211.87
20117,3.722226,62215.594
20118,3.7243466,62219.316
20119,3.7314541,62223.047
20120,3.7430391,62226.79
20121,3.7521167,62230.543
20122,3.7571871,62234.3
20123,3.7560856,62238.06
20124,3.7532415,62241.812
20125,3.749079,62245.562
20126,3.7449389,62249.31
20127,3.7386758,62253.047
20128,3.7353609,62256.78
20129,3.7352614,62260.516
20130,3.7344022,62264.25
20131,3.732396,62267.98
20132,3.7270956,62271.707
20133,3.719199,62275.426
20134,3.713039,62279.14
20135,3.7103627,62282.85
20136,3.7117088,62286.562
20137,3.7160962,62290.277
20138,3.7204854,62293.996
20139,3.7203557,62297.715
20140,3.7170534,62301.434
20141,3.716906,62305.152
20142,3.7204003,62308.87
20143,3.725162,62312.598
20144,3.7277768,62316.324
20145,3.7284822,62320.05
20146,3.7309573,62323.78
20147,3.7357156,62327.516
20148,3.7411296,62331.258
20149,3.74743,62335.004
20150,3.7522671,62338.758
20151,3.7530806,62342.51
20152,3.7503996,62346.26
20153,3.7420614,62350.004
20154,3.734681,62353.74
20155,3.730568,62357.47
20156,3.7311223,62361.2
20157,3.732619,62364.934
20158,3.7336974,62368.668
20159,3.733702,62372.402
20160,3.7331026,62376.137
20161,3.7330387,62379.87
20162,3.733969,62383.605
20163,3.733915,62387.34
20164,3.7319233,62391.07
20165,3.7262862,62394.797
20166,3.7200572,62398.516
20167,3.716859,62402.234
20168,3.7159488,62405.95
20169,3.7144575,62409.664
20170,3.7129726,62413.38
20171,3.7110753,62417.09
20172,3.7061336,62420.797
20173,3.6990707,62424.496
20174,3.696916,62428.19
20175,3.698225,62431.89
20176,3.698985,62435.59
20177,3.6996849,62439.29
20178,3.7005575,62442.99
20179,3.6993933,62446.688
20180,3.6950843,62450.383
20181,3.691946,62454.074
20182,3.6899908,62457.766
20183,3.6921077,62461.457
20184,3.7000866,62465.156
20185,3.7120128,62468.867
20186,3.7203884,62472.586
20187,3.723207,62476.31
20188,3.723596,62480.03
20189,3.7222853,62483.754
20190,3.7170546,62487.473
20191,3.7104988,62491.184
20192,3.7086356,62494.89
20193,3.7094007,62498.6
20194,3.708687,62502.31
20195,3.7090662,62506.02
20196,3.7112198,62509.73
20197,3.7134829,62513.445
20198,3.7151754,62517.16
20199,3.7145495,62520.875
20200,3.7116687,62524.586
20201,3.7081945,62528.293
20202,3.709085,62532.004
20203,3.7138374,62535.72
20204,3.7171972,62539.438
20205,3.7179935,62543.156
20206,3.7161453,62546.87
20207,3.7111056,62550.582
20208,3.704937,62554.285
20209,3.6982381,62557.984
20210,3.6935508,62561.68
20211,3.6928754,62565.37
20212,3.6959987,62569.066
20213,3.7023385,62572.77
20214,3.7088406,62576.477
20215,3.7118633,62580.188
20216,3.7098677,62583.9
20217,3.708647,62587.605
20218,3.7098265,62591.316
20219,3.709571,62595.027
20220,3.7087743,62598.734
20221,3.711447,62602.445
20222,3.7141054,62606.16
20223,3.7138054,62609.875
20224,3.713612,62613.59
20225,3.7141345,62617.305
20226,3.7136977,62621.02
20227,3.714891,62624.734
20228,3.717913,62628.453
20229,3.7200844,62632.17
20230,3.7179692,62635.89
20231,3.714143,62639.605
20232,3.7102597,62643.316
20233,3.7082694,62647.023
20234,3.7084613,62650.73
20235,3.709462,62654.44
20236,3.713375,62658.156
20237,3.7169313,62661.875
20238,3.7189991,62665.594
20239,3.7215407,62669.316
20240,3.724291,62673.04
20241,3.7263293,62676.766
20242,3.7260556,62680.492
20243,3.723124,62684.215
20244,3.7194772,62687.934
20245,3.7175128,62691.652
20246,3.716338,62695.367
20247,3.7130969,62699.082
20248,3.7092605,62702.793
20249,3.707725,62706.5
20250,3.708611,62710.207
20251,3.710234,62713.918
20252,3.7110164,62717.63
20253,3.7120786,62721.34
20254,3.7147295,62725.055
20255,3.7182815,62728.773
20256,3.7229927,62732.496
20257,3.72945,62736.227
20258,3.7356274,62739.96
20259,3.7405517,62743.703
20260,3.7424948,62747.445
20261,3.7411315,62751.188
20262,3.7363102,62754.92
20263,3.729945,62758.652
20264,3.725814,62762.38
20265,3.7216203,62766.1
20266,3.7175243,62769.82
20267,3.7157357,62773.535
20268,3.7145386,62777.25
20269,3.7141626,62780.965
20270,3.716746,62784.68
20271,3.718908,62788.4
20272,3.717089,62792.117
20273,3.7165585,62795.832
20274,3.7207637,62799.555
20275,3.7268307,62803.28
20276,3.7325046,62807.016
20277,3.7367063,62810.754
20278,3.7363133,62814.49
20279,3.7329156,62818.223
20280,3.7310216,62821.953
20281,3.7264943,62825.68
20282,3.7207518,62829.402
20283,3.7168033,62833.12
20284,3.7137828,62836.836
20285,3.7130404,62840.55
20286,3.7130656,62844.266
20287,3.7105215,62847.977
20288,3.7033873,62851.68
20289,3.69483,62855.375
20290,3.6904702,62859.066
20291,3.6922033,62862.758
20292,3.6967535,62866.453
20293,3.7020156,62870.156
20294,3.7070513,62873.863
20295,3.7120209,62877.574
20296,3.7136219,62881.29
20297,3.7133436,62885.004
20298,3.7123935,62888.715
20299,3.7117102,62892.426
20300,3.7111642,62896.137
20301,3.7081838,62899.844
20302,3.703925,62903.547
20303,3.702296,62907.25
20304,3.7040298,62910.953
20305,3.7064862,62914.66
20306,3.708277,62918.367
20307,3.7105856,62922.08
20308,3.7122035,62925.79
20309,3.7142923,62929.504
20310,3.7171338,62933.223
20311,3.7177098,62936.94
20312,3.7182195,62940.66
20313,3.7192085,62944.38
20314,3.718979,62948.098
20315,3.7172863,62951.816
20316,3.7165205,62955.53
20317,3.7173247,62959.25
20318,3.7175143,62962.97
20319,3.7185621,62966.688
20320,3.7206955,62970.406
20321,3.7234378,62974.13
20322,3.725136,62977.855
20323,3.721874,62981.58
20324,3.7165914,62985.293
20325,3.7131445,62989.008
20326,3.7104423,62992.72
20327,3.7093456,62996.43
20328,3.7117553,63000.14
20329,3.713841,63003.855
20330,3.716806,63007.574
20331,3.7206028,63011.293
20332,3.7235386,63015.016
20333,3.7249901,63018.742
20334,3.7261248,63022.47
20335,3.7298267,63026.2
20336,3.7381353,63029.938
20337,3.7461617,63033.684
20338,3.7454011,63037.43
20339,3.7401822,63041.168
20340,3.7354066,63044.902
20341,3.7297194,63048.633
20342,3.7298415,63052.363
20343,3.7334416,63056.098
20344,3.7347288,63059.832
20345,3.7331753,63063.566
20346,3.7320302,63067.297
20347,3.7325761,63071.03
20348,3.7345173,63074.766
20349,3.735713,63078.5
20350,3.7344851,63082.234
20351,3.7332678,63085.97
20352,3.7317858,63089.7
20353,3.7289813,63093.43
20354,3.727726,63097.156
20355,3.7284868,63100.883
20356,3.7323384,63104.613
20357,3.735731,63108.348
20358,3.7351997,63112.082
20359,3.7331789,63115.816
20360,3.7330856,63119.55
20361,3.7350368,63123.285
20362,3.7387187,63127.023
20363,3.7391434,63130.76
20364,3.7361531,63134.496
20365,3.7341866,63138.23
20366,3.732629,63141.965
20367,3.7322054,63145.695
20368,3.7333882,63149.43
20369,3.734969,63153.164
20370,3.7360563,63156.9
20371,3.7339056,63160.633
20372,3.728915,63164.363
20373,3.7233887,63168.086
20374,3.7217333,63171.81
20375,3.7236354,63175.53
20376,3.7231512,63179.254
20377,3.72078,63182.977
20378,3.7183444,63186.695
20379,3.7142448,63190.41
20380,3.7088103,63194.117
20381,3.7059839,63197.824
20382,3.7045064,63201.527
20383,3.7037203,63205.23
20384,3.705577,63208.938
20385,3.7097425,63212.65
20386,3.715391,63216.363
20387,3.720323,63220.082
20388,3.722541,63223.805
20389,3.7224035,63227.527
20390,3.7226458,63231.25
20391,3.7238467,63234.973
20392,3.724093,63238.695
20393,3.7242262,63242.418
20394,3.7259624,63246.145
20395,3.7279375,63249.87
20396,3.7273781,63253.598
20397,3.7230537,63257.32
20398,3.7195108,63261.04
20399,3.7194493,63264.758
20400,3.7217598,63268.48
20401,3.7249196,63272.207
20402,3.7281258,63275.934
20403,3.7308662,63279.664
20404,3.7316573,63283.395
20405,3.7281477,63287.12
20406,3.7206655,63290.84
20407,3.7145116,63294.555
20408,3.714916,63298.27
20409,3.7183764,63301.99
20410,3.717999,63305.707
20411,3.7147405,63309.42
20412,3.7119548,63313.133
20413,3.7101648,63316.844
20414,3.7093916,63320.555
20415,3.7087185,63324.26
20416,3.7086294,63327.97
20417,3.7073877,63331.676
20418,3.7027478,63335.38
20419,3.7013834,63339.082
20420,3.7050173,63342.785
20421,3.708211,63346.492
20422,3.7094688,63350.203
20423,3.7115371,63353.914
20424,3.718053,63357.633
20425,3.7250772,63361.36
20426,3.727521,63365.086
20427,3.724236,63368.81
20428,3.7173107,63372.527
20429,3.7128801,63376.24
20430,3.7134433,63379.953
20431,3.7140808,63383.668
20432,3.7123818,63387.38
20433,3.7135034,63391.094
20434,3.7196362,63394.812
20435,3.727091,63398.54
20436,3.7350588,63402.273
20437,3.742792,63406.016
20438,3.7462795,63409.76
20439,3.7429776,63413.504
20440,3.7356899,63417.24
20441,3.7241375,63420.96
20442,3.7140486,63424.676
20443,3.7081227,63428.383
20444,3.7076035,63432.09
20445,3.706917,63435.797
20446,3.7040124,63439.5
20447,3.7034438,63443.203
20448,3.7032063,63446.906
20449,3.7001567,63450.605
20450,3.6990957,63454.305
20451,3.7026722,63458.008
20452,3.7057574,63461.715
20453,3.7088003,63465.42
20454,3.7125564,63469.133
20455,3.7168698,63472.85
20456,3.719181,63476.57
20457,3.7191448,63480.29
20458,3.7191663,63484.008
20459,3.717993,63487.727
20460,3.716152,63491.44
20461,3.7161314,63495.156
20462,3.7188213,63498.875
20463,3.7247152,63502.6
20464,3.730435,63506.332
20465,3.7343738,63510.066
20466,3.7336607,63513.8
20467,3.7290475,63517.53
20468,3.726611,63521.258
20469,3.7261887,63524.984
20470,3.7270076,63528.71
20471,3.7284317,63532.438
20472,3.7284164,63536.164
20473,3.7264247,63539.89
20474,3.7264998,63543.617
20475,3.7282183,63547.344
20476,3.7313912,63551.074
20477,3.7334511,63554.81
20478,3.7354672,63558.543
20479,3.7384286,63562.28
20480,3.7417831,63566.023
20481,3.7459097,63569.77
20482,3.7501247,63573.52
20483,3.749642,63577.27
20484,3.7407286,63581.01
20485,3.7291903,63584.742
20486,3.7216344,63588.465
20487,3.7173986,63592.184
20488,3.7155728,63595.9
20489,3.7143557,63599.613
20490,3.7149582,63603.33
20491,3.7151167,63607.043
20492,3.7140837,63610.758
20493,3.715001,63614.473
20494,3.7143033,63618.188
20495,3.7110066,63621.9
20496,3.7068157,63625.605
20497,3.7055876,63629.312
20498,3.7068532,63633.02
20499,3.7107015,63636.73
20500,3.7172377,63640.45
20501,3.7226036,63644.17
20502,3.7230165,63647.895
20503,3.7194982,63651.613
20504,3.715132,63655.33
20505,3.7112527,63659.04
20506,3.7104168,63662.75
20507,3.7128267,63666.46
20508,3.7187996,63670.18
20509,3.7248662,63673.906
20510,3.724405,63677.63
20511,3.719667,63681.348
20512,3.714753,63685.062
20513,3.7088451,63688.77
20514,3.7051697,63692.477
20515,3.7014084,63696.18
20516,3.697775,63699.88
20517,3.6978176,63703.58
20518,3.7030988,63707.28
20519,3.7095056,63710.992
20520,3.7122734,63714.703
20521,3.7141006,63718.418
20522,3.7149956,63722.133
20523,3.7146566,63725.848
20524,3.712177,63729.56
20525,3.7078075,63733.266
20526,3.7042706,63736.97
20527,3.702374,63740.67
20528,3.703596,63744.375
20529,3.7053137,63748.082
20530,3.7043386,63751.785
20531,3.702463,63755.49
20532,3.7030952,63759.19
20533,3.7055037,63762.9
20534,3.707448,63766.605
20535,3.7068717,63770.312
20536,3.7061095,63774.02
20537,3.7113028,63777.73
20538,3.7205358,63781.45
20539,3.727341,63785.176
20540,3.7278554,63788.902
20541,3.7263684,63792.63
20542,3.7257128,63796.355
20543,3.7247653,63800.082
20544,3.724433,63803.805
20545,3.7219415,63807.527
20546,3.7172067,63811.246
20547,3.7174203,63814.965
20548,3.7206368,63818.684
20549,3.7205,63822.402
20550,3.7186542,63826.12
20551,3.7202318,63829.84
20552,3.7251718,63833.566
20553,3.7316165,63837.297
20554,3.740433,63841.04
20555,3.747345,63844.785
20556,3.7466612,63848.53
20557,3.7418246,63852.273
20558,3.737418,63856.01
20559,3.7346654,63859.746
20560,3.7342393,63863.48
20561,3.731476,63867.21
20562,3.7304683,63870.94
20563,3.7332864,63874.676
20564,3.7359664,63878.41
20565,3.7365537,63882.15
20566,3.7328484,63885.883
20567,3.7277708,63889.61
20568,3.7251875,63893.336
20569,3.7257915,63897.062
20570,3.7293882,63900.793
20571,3.735678,63904.527
20572,3.7369907,63908.266
20573,3.7322936,63911.996
20574,3.724392,63915.72
20575,3.7139277,63919.434
20576,3.702598,63923.137
20577,3.6964986,63926.832
20578,3.6971316,63930.527
20579,3.700735,63934.227
20580,3.7022464,63937.93
20581,3.7038555,63941.633
20582,3.7075305,63945.34
20583,3.7139783,63949.055
20584,3.716758,63952.77
20585,3.7157528,63956.484
20586,3.7158916,63960.2
20587,3.7189178,63963.918
20588,3.7278285,63967.645
20589,3.7378762,63971.383
20590,3.7416418,63975.125
20591,3.7421834,63978.867
20592,3.744615,63982.613
20593,3.747162,63986.36
20594,3.7480724,63990.11
20595,3.7456744,63993.855
20596,3.7411647,63997.598
20597,3.7375636,64001.336
20598,3.7373245,64005.074
20599,3.7358468,64008.81
20600,3.734261,64012.543
20601,3.7333462,64016.277
20602,3.7308965,64020.008
20603,3.7260644,64023.734
20604,3.723216,64027.457
20605,3.7204292,64031.176
20606,3.7160895,64034.89
20607,3.710118,64038.6
20608,3.7078595,64042.31
20609,3.7123294,64046.02
20610,3.7171376,64049.74
20611,3.7209396,64053.46
20612,3.7237933,64057.184
20613,3.7241151,64060.906
20614,3.725661,64064.633
20615,3.7272444,64068.36
20616,3.7268963,64072.086
20617,3.7240841,64075.81
20618,3.7203598,64079.527
20619,3.7169354,64083.246
20620,3.7148602,64086.96
20621,3.7129588,64090.676
20622,3.7101989,64094.387
20623,3.70856,64098.094
20624,3.708782,64101.8
20625,3.7144623,64105.516
20626,3.7219684,64109.24
20627,3.727192,64112.965
20628,3.726195,64116.69
20629,3.7231276,64120.414
20630,3.7208197,64124.137
20631,3.7180336,64127.855
20632,3.7150319,64131.57
20633,3.7111626,64135.28
20634,3.7091951,64138.992
20635,3.7100983,64142.703
20636,3.7103217,64146.414
20637,3.7077377,64150.12
20638,3.7056663,64153.83
20639,3.7036967,64157.53
20640,3.7030563,64161.234
20641,3.7048542,64164.938
20642,3.7056727,64168.645
20643,3.70592,64172.35
20644,3.7102687,64176.062
20645,3.7148738,64179.777
20646,3.7136865,64183.492
20647,3.7092345,64187.203
20648,3.702967,64190.906
20649,3.6954837,64194.6
20650,3.6943972,64198.297
20651,3.7018554,64202.0
20652,3.7132068,64205.715
20653,3.7258003,64209.44
20654,3.7354488,64213.176
20655,3.7387886,64216.914
20656,3.7355855,64220.65
20657,3.7243905,64224.37
20658,3.7135267,64228.086
20659,3.7088482,64231.793
20660,3.709477,64235.504
20661,3.7113378,64239.215
20662,3.713158,64242.93
20663,3.7152739,64246.645
20664,3.7165594,64250.36
20665,3.7163308,64254.074
20666,3.7151928,64257.79
20667,3.7160711,64261.504
20668,3.7192473,64265.223
20669,3.7256143,64268.95
20670,3.730629,64272.68
20671,3.7301407,64276.41
20672,3.7304127,64280.14
20673,3.7296188,64283.87
20674,3.7253551,64287.598
20675,3.723003,64291.32
20676,3.7227,64295.043
20677,3.7194226,64298.76
20678,3.7145402,64302.477
20679,3.711159,64306.188
20680,3.714212,64309.902
20681,3.7219546,64313.625
20682,3.7246678,64317.35
20683,3.722914,64321.074
20684,3.719331,64324.793
20685,3.7128682,64328.504
20686,3.7052853,64332.21
20687,3.7008605,64335.91
20688,3.7023141,64339.613
20689,3.708895,64343.32
20690,3.7150617,64347.035
20691,3.7181094,64350.754
20692,3.7176924,64354.473
20693,3.7179685,64358.19
20694,3.720556,64361.91
20695,3.7232387,64365.633
20696,3.7240834,64369.355
20697,3.721826,64373.08
20698,3.7172945,64376.797
20699,3.7127407,64380.508
20700,3.7079952,64384.215
20701,3.7053638,64387.92
20702,3.705913,64391.63
20703,3.708308,64395.336
20704,3.7111845,64399.047
20705,3.7144935,64402.76
20706,3.7160397,64406.477
20707,3.7151809,64410.19
20708,3.711659,64413.902
20709,3.7104027,64417.613
20710,3.7143133,64421.33
20711,3.7190466,64425.047
20712,3.722508,64428.77
20713,3.7237952,64432.492
20714,3.722163,64436.215
20715,3.7213147,64439.938
20716,3.7223632,64443.66
20717,3.72335,64447.383
20718,3.72299,64451.105
20719,3.723064,64454.83
20720,3.7260215,64458.555
20721,3.7273462,64462.28
20722,3.7276473,64466.008
20723,3.729126,64469.74
20724,3.7265923,64473.465
20725,3.7199028,64477.184
20726,3.717351,64480.902
20727,3.717279,64484.62
20728,3.7182126,64488.34
20729,3.7211337,64492.062
20730,3.723688,64495.785
20731,3.7246883,64499.51
20732,3.725368,64503.24
20733,3.727671,64506.965
20734,3.7321913,64510.695
20735,3.7372284,64514.434
20736,3.7393582,64518.17
20737,3.7390838,64521.91
20738,3.7374508,64525.65
20739,3.7368066,64529.387
20740,3.7373886,64533.125
20741,3.7356765,64536.86
20742,3.7338133,64540.594
20743,3.7343862,64544.33
20744,3.7388735,64548.066
20745,3.742141,64551.81
20746,3.7410214,64555.55
20747,3.7365618,64559.29
20748,3.7343996,64563.023
20749,3.7342427,64566.758
20750,3.7335732,64570.492
20751,3.733499,64574.227
20752,3.7331336,64577.96
20753,3.7298002,64581.69
20754,3.72406,64585.414
20755,3.720544,64589.133
20756,3.7214382,64592.855
20757,3.723931,64596.58
20758,3.725375,64600.305
20759,3.724099,64604.027
20760,3.7240508,64607.75
20761,3.725743,64611.477
20762,3.72712,64615.203
20763,3.7287118,64618.934
20764,3.728255,64622.66
20765,3.7263293,64626.387
20766,3.725216,64630.113
20767,3.7231863,64633.836
20768,3.720125,64637.555
20769,3.7149749,64641.27
20770,3.7079692,64644.977
20771,3.7028775,64648.68
20772,3.702659,64652.383
20773,3.7061496,64656.09
20774,3.711009,64659.8
20775,3.7177935,64663.52
20776,3.7229207,64667.242
20777,3.7244155,64670.965
20778,3.7238567,64674.688
20779,3.7239816,64678.41
20780,3.7265203,64682.137
20781,3.7294438,64685.867
20782,3.7296507,64689.598
20783,3.7261856,64693.324
20784,3.7230368,64697.047
20785,3.7201228,64700.766
20786,3.7200527,64704.484
20787,3.723278,64708.207
20788,3.725134,64711.934
20789,3.7277935,64715.66
20790,3.7331197,64719.395
20791,3.7363498,64723.133
20792,3.7367723,64726.87
20793,3.7359288,64730.605
20794,3.736782,64734.344
20795,3.7371118,64738.082
20796,3.7364144,64741.82
20797,3.734176,64745.555
20798,3.7327163,64749.29
20799,3.73116,64753.02
20800,3.7324831,64756.754
20801,3.7349856,64760.49
20802,3.7360442,64764.223
20803,3.732429,64767.957
20804,3.7263887,64771.684
20805,3.7209861,64775.406
20806,3.7169638,64779.125
20807,3.7154381,64782.84
20808,3.7150671,64786.555
20809,3.715386,64790.27
20810,3.715997,64793.984
20811,3.7164662,64797.7
20812,3.7190547,64801.418
20813,3.7236474,64805.14
20814,3.7301624,64808.87
20815,3.7373345,64812.61
20816,3.740629,64816.35
20817,3.7388577,64820.09
20818,3.737879,64823.83
20819,3.737876,64827.566
20820,3.7321594,64831.297
20821,3.7221737,64835.02
20822,3.7111664,64838.73
20823,3.7002683,64842.43
20824,3.6950874,64846.125
20825,3.6941218,64849.82
20826,3.699969,64853.52
20827,3.7100081,64857.23
20828,3.7168539,64860.95
20829,3.7212956,64864.67
20830,3.7215745,64868.395
20831,3.7177243,64872.113
20832,3.7175663,64875.832
20833,3.7233646,64879.555
20834,3.7282753,64883.28
20835,3.7275777,64887.008
20836,3.725373,64890.734
20837,3.7271206,64894.46
20838,3.7300735,64898.19
20839,3.7300243,64901.92
20840,3.727489,64905.65
20841,3.7236774,64909.37
20842,3.7220092,64913.094
20843,3.7207696,64916.816
20844,3.7194889,64920.535
20845,3.7202065,64924.254
20846,3.7213836,64927.977
20847,3.7239304,64931.7
20848,3.7268324,64935.426
20849,3.728461,64939.152
20850,3.726997,64942.88
20851,3.7217693,64946.6
20852,3.7177856,64950.32
20853,3.71618,64954.035
20854,3.7153633,64957.75
20855,3.715039,64961.465
20856,3.7148373,64965.18
20857,3.7143352,64968.895
20858,3.713597,64972.61
20859,3.7121608,64976.32
20860,3.7082613,64980.027
20861,3.7054439,64983.734
20862,3.7048376,64987.438
20863,3.7030318,64991.14
20864,3.7023382,64994.844
20865,3.7036855,64998.547
20866,3.7052963,65002.254
20867,3.7083867,65005.96
20868,3.7120202,65009.67
20869,3.7132714,65013.387
20870,3.7124736,65017.098
20871,3.7146552,65020.812
20872,3.7178466,65024.53
20873,3.719574,65028.25
20874,3.719986,65031.97
20875,3.7186482,65035.688
20876,3.713524,65039.402
20877,3.7081258,65043.11
20878,3.7068841,65046.816
20879,3.7089486,65050.523
20880,3.7130196,65054.24
20881,3.717,65057.957
20882,3.7185152,65061.676
20883,3.7178285,65065.395
20884,3.7147396,65069.11
20885,3.7139328,65072.824
20886,3.7172458,65076.543
20887,3.720174,65080.26
20888,3.7212155,65083.984
20889,3.7223613,65087.707
20890,3.7244372,65091.43
20891,3.7269614,65095.156
20892,3.7310283,65098.887
20893,3.7346349,65102.62
20894,3.7314022,65106.35
20895,3.7211537,65110.074
20896,3.710707,65113.785
20897,3.7034347,65117.49
20898,3.7024941,65121.19
20899,3.7043743,65124.895
20900,3.7042472,65128.598
20901,3.7038324,65132.3
20902,3.7012897,65136.004
20903,3.6954796,65139.7
20904,3.6888478,65143.387
20905,3.6854804,65147.07
20906,3.6869826,65150.758
20907,3.6918411,65154.45
20908,3.696195,65158.145
20909,3.7014418,65161.848
20910,3.7074392,65165.555
20911,3.7143536,65169.27
20912,3.7195387,65172.99
20913,3.7215354,65176.71
20914,3.720147,65180.43
20915,3.7184923,65184.15
20916,3.7183678,65187.867
20917,3.720561,65191.586
20918,3.723852,65195.31
20919,3.7259839,65199.035
20920,3.7254999,65202.76
20921,3.7252367,65206.49
20922,3.7256584,65210.215
20923,3.7271242,65213.94
20924,3.7292116,65217.67
20925,3.7346148,65221.406
20926,3.7444487,65225.152
