step,predicted_energy,cumulative_energy
13707,3.6669035,44782.285
13708,3.6651561,44785.95
13709,3.6620517,44789.61
13710,3.659821,44793.27
13711,3.6550481,44796.926
13712,3.6515954,44800.58
13713,3.6468737,44804.227
13714,3.6432016,44807.87
13715,3.6389565,44811.51
13716,3.6367068,44815.15
13717,3.6335046,44818.78
13718,3.6308517,44822.41
13719,3.6277938,44826.04
13720,3.6262305,44829.664
13721,3.6344535,44833.297
13722,3.6560497,44836.953
13723,3.6705084,44840.625
13724,3.6861281,44844.312
13725,3.6998184,44848.01
13726,3.713911,44851.727
13727,3.7251635,44855.453
13728,3.7380779,44859.19
13729,3.7497292,44862.94
13730,3.762778,44866.703
13731,3.7738543,44870.477
13732,3.7851555,44874.26
13733,3.7946334,44878.055
13734,3.8035824,44881.86
13735,3.8101857,44885.668
13736,3.8167229,44889.484
13737,3.8218625,44893.305
13738,3.8267462,44897.133
13739,3.830379,44900.965
13740,3.8332715,44904.797
13741,3.8346863,44908.633
13742,3.8353016,44912.47
13743,3.834924,44916.305
13744,3.834301,44920.14
13745,3.832586,44923.973
13746,3.830839,44927.805
13747,3.8276436,44931.633
13748,3.8245442,44935.457
13749,3.8213058,44939.277
13750,3.8193178,44943.098
13751,3.817336,44946.914
13752,3.8159091,44950.73
13753,3.8138297,44954.543
13754,3.811379,44958.355
13755,3.8082395,44962.164
13756,3.8046257,44965.97
13757,3.7997823,44969.77
13758,3.7947512,44973.562
13759,3.7892294,44977.35
13760,3.7848854,44981.137
13761,3.7797525,44984.918
13762,3.7747347,44988.69
13763,3.7693791,44992.46
13764,3.7656271,44996.227
13765,3.76192,44999.99
13766,3.7576265,45003.746
13767,3.7517433,45007.496
13768,3.7465062,45011.242
13769,3.739627,45014.98
13770,3.7387204,45018.72
13771,3.7395914,45022.457
13772,3.7332036,45026.19
13773,3.7288966,45029.92
13774,3.7224023,45033.645
13775,3.722602,45037.367
13776,3.7227223,45041.09
13777,3.7278464,45044.816
13778,3.7280645,45048.543
13779,3.732952,45052.277
13780,3.7355754,45056.01
13781,3.7407894,45059.754
13782,3.7422414,45063.496
13783,3.7464092,45067.242
13784,3.7494326,45070.992
13785,3.7537727,45074.746
13786,3.7548895,45078.5
13787,3.7566404,45082.258
13788,3.7565155,45086.016
13789,3.7574153,45089.773
13790,3.759539,45093.53
13791,3.762669,45097.293
13792,3.7643878,45101.06
13793,3.7644641,45104.824
13794,3.7622335,45108.586
13795,3.7594454,45112.344
13796,3.7566202,45116.1
13797,3.7524474,45119.855
13798,3.7471187,45123.6
13799,3.74298,45127.344
13800,3.7417014,45131.086
13801,3.7397823,45134.824
13802,3.7375906,45138.562
13803,3.7377563,45142.3
13804,3.7409093,45146.043
13805,3.7447023,45149.79
13806,3.7461162,45153.535
13807,3.7460744,45157.28
13808,3.7453701,45161.027
13809,3.743968,45164.77
13810,3.742795,45168.51
13811,3.7417843,45172.254
13812,3.7406688,45175.996
13813,3.7395995,45179.734
13814,3.7396753,45183.473
13815,3.7393453,45187.21
13816,3.7379794,45190.95
13817,3.7363229,45194.684
13818,3.7343698,45198.418
13819,3.731507,45202.15
13820,3.72796,45205.875
13821,3.724706,45209.6
13822,3.723271,45213.324
13823,3.722793,45217.047
13824,3.7237768,45220.77
13825,3.7248247,45224.496
13826,3.7249217,45228.223
13827,3.7230325,45231.945
13828,3.720397,45235.664
13829,3.7165349,45239.38
13830,3.7132487,45243.094
13831,3.709708,45246.805
13832,3.707306,45250.51
13833,3.7062347,45254.22
13834,3.705561,45257.926
13835,3.7047806,45261.63
13836,3.7041051,45265.332
13837,3.7015872,45269.035
13838,3.696322,45272.73
13839,3.690234,45276.42
13840,3.6861928,45280.11
13841,3.6834567,45283.793
13842,3.6808891,45287.473
13843,3.6767912,45291.15
13844,3.6727023,45294.82
13845,3.6681921,45298.49
13846,3.6642506,45302.152
13847,3.6608112,45305.812
13848,3.6587727,45309.473
13849,3.6569064,45313.13
13850,3.655167,45316.785
13851,3.6523592,45320.438
13852,3.6490943,45324.086
13853,3.6449382,45327.73
13854,3.6408377,45331.37
13855,3.6365383,45335.008
13856,3.6326277,45338.64
13857,3.628067,45342.27
13858,3.6242943,45345.895
13859,3.6207733,45349.516
13860,3.6179047,45353.133
13861,3.6148517,45356.746
13862,3.6118047,45360.36
13863,3.608701,45363.97
13864,3.6062825,45367.574
13865,3.6038482,45371.18
13866,3.60036,45374.78
13867,3.5963593,45378.38
13868,3.5931594,45381.973
13869,3.5917568,45385.562
13870,3.5901558,45389.152
13871,3.588039,45392.742
13872,3.5837133,45396.324
13873,3.5798938,45399.902
13874,3.5768905,45403.48
13875,3.5749047,45407.055
13876,3.5716243,45410.625
13877,3.569503,45414.195
13878,3.565709,45417.76
13879,3.5619802,45421.324
13880,3.5584862,45424.883
13881,3.5562444,45428.438
13882,3.553446,45431.992
13883,3.5514362,45435.543
13884,3.550298,45439.094
13885,3.5511336,45442.645
13886,3.5513334,45446.195
13887,3.5522275,45449.746
13888,3.5500305,45453.297
13889,3.5479488,45456.844
13890,3.546146,45460.39
13891,3.545904,45463.938
13892,3.5433197,45467.48
13893,3.5404685,45471.02
13894,3.5370703,45474.555
13895,3.535346,45478.09
13896,3.5375662,45481.63
13897,3.5332634,45485.164
13898,3.5403666,45488.703
13899,3.5316482,45492.234
13900,3.5505035,45495.785
13901,3.549341,45499.336
13902,3.5678575,45502.902
13903,3.5728872,45506.477
13904,3.577094,45510.055
13905,3.5776567,45513.633
13906,3.5627491,45517.195
13907,3.5450768,45520.742
13908,3.5048242,45524.246
13909,3.4672744,45527.715
13910,3.437389,45531.152
13911,3.4136243,45534.566
13912,3.4198556,45537.984
13913,3.4081326,45541.39
13914,3.4286077,45544.82
13915,3.4157295,45548.234
13916,3.4372678,45551.67
13917,3.4256265,45555.098
13918,3.446393,45558.543
13919,3.433597,45561.977
13920,3.4505048,45565.426
13921,3.4336221,45568.86
13922,3.4504528,45572.31
13923,3.4391773,45575.746
13924,3.4578161,45579.203
13925,3.4492586,45582.652
13926,3.467292,45586.12
13927,3.4657135,45589.586
13928,3.4779909,45593.062
13929,3.4705346,45596.53
13930,3.47978,45600.01
13931,3.477495,45603.49
13932,3.486195,45606.973
13933,3.4869206,45610.46
13934,3.4930236,45613.953
13935,3.4919698,45617.445
13936,3.4940255,45620.938
13937,3.4965768,45624.434
13938,3.5045526,45627.938
13939,3.5151129,45631.453
13940,3.5246325,45634.977
13941,3.5349858,45638.51
13942,3.5445647,45642.055
13943,3.5581524,45645.613
13944,3.575212,45649.188
13945,3.619736,45652.81
13946,3.6581073,45656.465
13947,3.7100224,45660.176
13948,3.7488225,45663.926
13949,3.785067,45667.71
13950,3.8052814,45671.516
13951,3.8238292,45675.34
13952,3.8342931,45679.176
13953,3.8417575,45683.016
13954,3.845216,45686.86
13955,3.8506513,45690.71
13956,3.8534117,45694.562
13957,3.8570123,45698.418
13958,3.858031,45702.277
13959,3.8587506,45706.137
13960,3.8569546,45709.992
13961,3.857691,45713.85
13962,3.8585043,45717.71
13963,3.8599432,45721.57
13964,3.8582485,45725.43
13965,3.8534334,45729.28
13966,3.8457975,45733.13
13967,3.8382943,45736.97
13968,3.8326929,45740.8
13969,3.827947,45744.63
13970,3.8223922,45748.453
13971,3.8158529,45752.27
13972,3.8084047,45756.08
13973,3.7997863,45759.88
13974,3.7958674,45763.676
13975,3.7938528,45767.47
13976,3.7921777,45771.26
13977,3.78528,45775.047
13978,3.7782335,45778.824
13979,3.7703207,45782.594
13980,3.7625103,45786.355
13981,3.7514894,45790.105
13982,3.742466,45793.848
13983,3.7334664,45797.582
13984,3.7272537,45801.31
13985,3.7194426,45805.027
13986,3.7114403,45808.74
13987,3.7051272,45812.445
13988,3.702855,45816.15
13989,3.7008848,45819.848
13990,3.7001977,45823.547
13991,3.6987157,45827.246
13992,3.702109,45830.95
13993,3.7075024,45834.656
13994,3.7168725,45838.375
13995,3.7228866,45842.098
13996,3.7263548,45845.824
13997,3.7239919,45849.547
13998,3.722452,45853.27
13999,3.7205703,45856.99
14000,3.720016,45860.707
14001,3.7149937,45864.42
14002,3.710554,45868.133
14003,3.7068517,45871.84
14004,3.7075734,45875.547
14005,3.7089238,45879.254
14006,3.710506,45882.965
14007,3.7093291,45886.676
14008,3.7115228,45890.387
14009,3.7133064,45894.1
14010,3.7169292,45897.82
14011,3.7202218,45901.54
14012,3.722842,45905.26
14013,3.7201734,45908.98
14014,3.7165976,45912.695
14015,3.712745,45916.406
14016,3.7114851,45920.117
14017,3.7107472,45923.83
14018,3.7119787,45927.54
14019,3.71305,45931.254
14020,3.7172549,45934.973
14021,3.7220953,45938.695
14022,3.7261271,45942.42
14023,3.727453,45946.15
14024,3.7285159,45949.88
14025,3.7291338,45953.61
14026,3.7331722,45957.344
14027,3.7372558,45961.082
14028,3.740133,45964.82
14029,3.7400486,45968.56
14030,3.7404127,45972.3
14031,3.742812,45976.043
14032,3.747672,45979.79
14033,3.749473,45983.54
14034,3.749334,45987.29
14035,3.7477484,45991.035
14036,3.7468574,45994.78
14037,3.7454321,45998.527
14038,3.7451754,46002.273
14039,3.7458928,46006.02
14040,3.7474425,46009.766
14041,3.7479923,46013.51
14042,3.7501717,46017.26
14043,3.753731,46021.016
14044,3.757576,46024.773
14045,3.7593749,46028.53
14046,3.7596812,46032.29
14047,3.7586887,46036.047
14048,3.7595272,46039.805
14049,3.7613423,46043.566
14050,3.760184,46047.33
14051,3.7549727,46051.082
14052,3.7501826,46054.832
14053,3.7480795,46058.582
14054,3.7481418,46062.332
14055,3.747172,46066.08
14056,3.7457223,46069.824
14057,3.7440865,46073.566
14058,3.7438402,46077.31
14059,3.7455382,46081.055
14060,3.7492552,46084.805
14061,3.7546978,46088.56
14062,3.762389,46092.32
14063,3.7708468,46096.09
14064,3.7754107,46099.867
14065,3.7765288,46103.645
14066,3.7759154,46107.42
14067,3.7666032,46111.188
14068,3.7501073,46114.938
14069,3.7288868,46118.668
14070,3.7061837,46122.375
14071,3.684098,46126.06
14072,3.6643965,46129.723
14073,3.6516898,46133.375
14074,3.6476781,46137.023
14075,3.6466067,46140.67
14076,3.6498435,46144.32
14077,3.6512926,46147.973
14078,3.6518548,46151.625
14079,3.64971,46155.273
14080,3.6494107,46158.92
14081,3.649324,46162.57
14082,3.6508873,46166.223
14083,3.650837,46169.875
14084,3.6507154,46173.527
14085,3.652065,46177.18
14086,3.654994,46180.836
14087,3.6568909,46184.492
14088,3.657302,46188.15
14089,3.6564643,46191.805
14090,3.6561837,46195.46
14091,3.6553106,46199.117
14092,3.6531768,46202.77
14093,3.6510057,46206.42
14094,3.650218,46210.07
14095,3.649943,46213.72
14096,3.6523793,46217.37
14097,3.6545885,46221.027
14098,3.6555798,46224.684
14099,3.6564293,46228.34
14100,3.6575255,46231.996
14101,3.6575444,46235.652
14102,3.6566772,46239.31
14103,3.6559744,46242.965
14104,3.6551352,46246.62
14105,3.6542141,46250.273
14106,3.6541965,46253.926
14107,3.6536174,46257.58
14108,3.6527214,46261.23
14109,3.6510365,46264.883
14110,3.651594,46268.535
14111,3.652087,46272.188
14112,3.6532025,46275.84
14113,3.6538837,46279.492
14114,3.6531074,46283.145
14115,3.6541736,46286.797
14116,3.6564977,46290.453
14117,3.6599975,46294.113
14118,3.661761,46297.773
14119,3.6647236,46301.438
14120,3.6671774,46305.105
14121,3.6696725,46308.773
14122,3.6701994,46312.445
14123,3.6729198,46316.117
14124,3.676077,46319.793
14125,3.6803923,46323.473
14126,3.683868,46327.156
14127,3.6867752,46330.844
14128,3.6877172,46334.53
14129,3.6883898,46338.22
14130,3.6881387,46341.906
14131,3.6885893,46345.594
14132,3.6879125,46349.28
14133,3.6865578,46352.97
14134,3.684847,46356.652
14135,3.683486,46360.336
14136,3.6825159,46364.02
14137,3.680414,46367.7
14138,3.6769626,46371.375
14139,3.673904,46375.05
14140,3.672853,46378.723
14141,3.6713555,46382.395
14142,3.666751,46386.062
14143,3.6615474,46389.723
14144,3.6570418,46393.38
14145,3.6509361,46397.03
14146,3.645429,46400.676
14147,3.6409423,46404.316
14148,3.6389215,46407.957
14149,3.637132,46411.594
14150,3.6334822,46415.227
14151,3.6298168,46418.855
14152,3.6278677,46422.484
14153,3.6271756,46426.113
14154,3.6241906,46429.74
14155,3.626145,46433.363
14156,3.6606011,46437.023
14157,3.7212644,46440.746
14158,3.7730074,46444.52
14159,3.8080971,46448.33
14160,3.8202019,46452.15
14161,3.8265889,46455.977
14162,3.8364294,46459.812
14163,3.8456743,46463.656
14164,3.8555942,46467.51
14165,3.8620253,46471.375
14166,3.8698986,46475.246
14167,3.8760579,46479.12
14168,3.8798327,46483.0
14169,3.875762,46486.875
14170,3.8652425,46490.742
14171,3.846767,46494.59
14172,3.8249342,46498.414
14173,3.803536,46502.22
14174,3.7888963,46506.008
14175,3.7861278,46509.793
14176,3.792437,46513.586
14177,3.7994213,46517.387
14178,3.8031878,46521.19
14179,3.8023345,46524.992
14180,3.8007002,46528.793
14181,3.7986073,46532.59
14182,3.7965138,46536.387
14183,3.7931137,46540.18
14184,3.7889123,46543.97
14185,3.783063,46547.75
14186,3.7774854,46551.527
14187,3.7731662,46555.3
14188,3.7696173,46559.07
14189,3.7635396,46562.832
14190,3.75652,46566.59
14191,3.7499423,46570.34
14192,3.744771,46574.086
14193,3.7401955,46577.824
14194,3.7351248,46581.56
14195,3.7287102,46585.29
14196,3.72286,46589.01
14197,3.7179275,46592.73
14198,3.7159834,46596.445
14199,3.7145996,46600.16
14200,3.7124107,46603.87
14201,3.7093549,46607.582
14202,3.7055333,46611.29
14203,3.700696,46614.99
14204,3.6926558,46618.68
14205,3.6816452,46622.363
14206,3.671335,46626.035
14207,3.6604934,46629.695
14208,3.652419,46633.348
14209,3.644699,46636.992
14210,3.6401298,46640.633
14211,3.6362927,46644.27
14212,3.634992,46647.906
14213,3.633636,46651.54
14214,3.6321898,46655.17
14215,3.6307623,46658.8
14216,3.630527,46662.43
14217,3.6305003,46666.06
14218,3.6297457,46669.688
14219,3.627204,46673.316
14220,3.62385,46676.94
14221,3.6212223,46680.562
14222,3.623553,46684.188
14223,3.6257107,46687.812
14224,3.6275082,46691.44
14225,3.6272438,46695.07
14226,3.6251147,46698.695
14227,3.6252022,46702.32
14228,3.6279387,46705.95
14229,3.6302097,46709.58
14230,3.6316726,46713.21
14231,3.6327276,46716.844
14232,3.6335998,46720.477
14233,3.6352851,46724.113
14234,3.6369646,46727.75
14235,3.638625,46731.387
14236,3.6392453,46735.027
14237,3.640435,46738.668
14238,3.6416364,46742.31
14239,3.6435204,46745.953
14240,3.6457238,46749.598
14241,3.6476488,46753.246
14242,3.6496549,46756.895
14243,3.653358,46760.547
14244,3.6575687,46764.203
14245,3.6613226,46767.863
14246,3.6634,46771.527
14247,3.6645186,46775.19
14248,3.6652217,46778.855
14249,3.666063,46782.523
14250,3.6682675,46786.19
14251,3.6706722,46789.863
14252,3.6738632,46793.54
14253,3.6777306,46797.215
14254,3.679567,46800.895
14255,3.6814458,46804.574
14256,3.6844985,46808.258
14257,3.6895022,46811.95
14258,3.6934378,46815.645
14259,3.6948626,46819.34
14260,3.695459,46823.035
14261,3.6970646,46826.73
14262,3.6976879,46830.43
14263,3.6984668,46834.13
14264,3.6976624,46837.83
14265,3.6959028,46841.523
14266,3.693438,46845.22
14267,3.6908624,46848.91
14268,3.6895483,46852.6
14269,3.6908956,46856.293
14270,3.694142,46859.99
14271,3.6988819,46863.688
14272,3.7044127,46867.39
14273,3.7100353,46871.1
14274,3.7145724,46874.816
14275,3.7174127,46878.535
14276,3.7174785,46882.254
14277,3.716602,46885.97
14278,3.7160351,46889.684
14279,3.716066,46893.4
14280,3.7160916,46897.113
14281,3.7186522,46900.832
14282,3.7233658,46904.555
14283,3.7281325,46908.28
14284,3.7296283,46912.01
14285,3.7295866,46915.742
14286,3.7285051,46919.47
14287,3.729409,46923.2
14288,3.7342424,46926.934
14289,3.741511,46930.676
14290,3.7476661,46934.42
14291,3.7525303,46938.176
14292,3.7550595,46941.93
14293,3.7552176,46945.684
14294,3.7541625,46949.438
14295,3.7535064,46953.19
14296,3.7533934,46956.945
14297,3.7525127,46960.7
14298,3.7495098,46964.45
14299,3.748363,46968.2
14300,3.7503135,46971.95
14301,3.7534654,46975.703
14302,3.754586,46979.457
14303,3.7547903,46983.21
14304,3.7527864,46986.965
14305,3.7523036,46990.72
14306,3.7521737,46994.473
14307,3.7520797,46998.227
14308,3.75002,47001.977
14309,3.7479568,47005.723
14310,3.7451363,47009.47
14311,3.743005,47013.21
14312,3.7397149,47016.95
14313,3.7393215,47020.688
14314,3.7428148,47024.43
14315,3.7503085,47028.18
14316,3.7544525,47031.934
14317,3.757201,47035.69
14318,3.7562742,47039.45
14319,3.7538688,47043.203
14320,3.751266,47046.953
14321,3.7504613,47050.703
14322,3.7495086,47054.453
14323,3.74797,47058.2
14324,3.7481897,47061.95
14325,3.7524807,47065.703
14326,3.7586272,47069.46
14327,3.7637258,47073.227
14328,3.7653244,47076.992
14329,3.7679086,47080.76
14330,3.7697604,47084.53
14331,3.7706723,47088.3
14332,3.77108,47092.07
14333,3.7726762,47095.844
14334,3.7752104,47099.617
14335,3.778425,47103.395
14336,3.7816615,47107.176
14337,3.7830706,47110.957
14338,3.7819297,47114.74
14339,3.7784598,47118.516
14340,3.7758465,47122.293
14341,3.7755196,47126.07
14342,3.7779176,47129.848
14343,3.7812395,47133.63
14344,3.7832434,47137.414
14345,3.7836616,47141.2
14346,3.783959,47144.984
14347,3.7849407,47148.77
14348,3.783025,47152.55
14349,3.7795994,47156.332
14350,3.77776,47160.11
14351,3.780371,47163.89
14352,3.7848887,47167.676
14353,3.7884283,47171.465
14354,3.7881896,47175.254
14355,3.7882977,47179.043
14356,3.787789,47182.832
14357,3.7879739,47186.62
14358,3.7893634,47190.41
14359,3.7907498,47194.2
14360,3.7923708,47197.992
14361,3.7967007,47201.79
14362,3.800994,47205.59
14363,3.8047357,47209.395
14364,3.806003,47213.2
14365,3.805529,47217.004
14366,3.8044088,47220.81
14367,3.8020134,47224.61
14368,3.7992358,47228.41
14369,3.7967098,47232.207
14370,3.7929022,47236.0
14371,3.7904124,47239.79
14372,3.7903488,47243.58
14373,3.7922227,47247.37
14374,3.793538,47251.164
14375,3.794529,47254.957
14376,3.7946987,47258.75
14377,3.7950618,47262.547
14378,3.7926257,47266.34
14379,3.790591,47270.13
14380,3.7952375,47273.926
14381,3.8019981,47277.727
14382,3.8024993,47281.527
14383,3.7977579,47285.324
14384,3.790468,47289.113
14385,3.782724,47292.895
14386,3.7813714,47296.676
14387,3.7851272,47300.46
14388,3.790094,47304.25
14389,3.7931695,47308.043
14390,3.7925606,47311.836
14391,3.7922838,47315.63
14392,3.7945354,47319.42
14393,3.7930264,47323.215
14394,3.7883122,47327.004
14395,3.7864728,47330.79
14396,3.791796,47334.582
14397,3.7962418,47338.38
14398,3.795502,47342.176
14399,3.7917142,47345.97
14400,3.7898223,47349.758
14401,3.790498,47353.547
14402,3.7910333,47357.34
14403,3.790715,47361.13
14404,3.790262,47364.918
14405,3.7898846,47368.707
14406,3.788912,47372.496
14407,3.7876081,47376.285
14408,3.787734,47380.074
14409,3.7885273,47383.863
14410,3.7866871,47387.65
14411,3.7846882,47391.434
14412,3.78567,47395.22
14413,3.7880905,47399.008
14414,3.7897625,47402.797
14415,3.7897198,47406.586
14416,3.786482,47410.37
14417,3.7838833,47414.156
14418,3.7845976,47417.94
14419,3.7878232,47421.73
14420,3.7922342,47425.523
14421,3.7969503,47429.32
14422,3.799657,47433.12
14423,3.801272,47436.92
14424,3.8001301,47440.723
14425,3.7980785,47444.52
14426,3.79828,47448.316
14427,3.7988548,47452.117
14428,3.8005214,47455.918
14429,3.8001285,47459.72
14430,3.7997377,47463.52
14431,3.7991784,47467.32
14432,3.798424,47471.117
14433,3.797369,47474.914
14434,3.7980716,47478.71
14435,3.8006766,47482.51
14436,3.805078,47486.316
14437,3.8097508,47490.125
14438,3.8149219,47493.94
14439,3.8169627,47497.758
14440,3.8161972,47501.574
14441,3.8135252,47505.387
14442,3.811263,47509.2
14443,3.8059328,47513.004
14444,3.7949803,47516.8
14445,3.7855878,47520.586
14446,3.7814271,47524.367
14447,3.783124,47528.15
14448,3.7861748,47531.934
14449,3.7867053,47535.72
14450,3.7828343,47539.5
14451,3.7766643,47543.277
14452,3.7735775,47547.05
14453,3.7763116,47550.83
14454,3.7802382,47554.61
14455,3.7813776,47558.39
14456,3.7802882,47562.17
14457,3.7799976,47565.953
14458,3.784068,47569.74
14459,3.789046,47573.527
14460,3.7892635,47577.316
14461,3.7848043,47581.1
14462,3.781361,47584.883
14463,3.7830706,47588.664
14464,3.788872,47592.453
14465,3.7937186,47596.246
14466,3.7919645,47600.04
14467,3.7850182,47603.824
14468,3.7823286,47607.605
14469,3.7851806,47611.39
14470,3.7894096,47615.18
14471,3.7900238,47618.97
14472,3.7891786,47622.758
14473,3.7906957,47626.547
14474,3.795092,47630.344
14475,3.7988107,47634.14
14476,3.7987642,47637.938
14477,3.7948327,47641.73
14478,3.7933612,47645.523
14479,3.7909765,47649.312
14480,3.7849362,47653.098
14481,3.7776897,47656.875
14482,3.772773,47660.65
14483,3.77118,47664.418
14484,3.7698326,47668.188
14485,3.7691512,47671.957
14486,3.7680383,47675.727
14487,3.7690048,47679.496
14488,3.7740536,47683.27
14489,3.7802868,47687.05
14490,3.7856033,47690.836
14491,3.7898183,47694.625
14492,3.7932427,47698.418
14493,3.7929134,47702.21
14494,3.7877102,47706.0
14495,3.7809145,47709.78
14496,3.7735503,47713.555
14497,3.768867,47717.324
14498,3.7697558,47721.094
14499,3.7733488,47724.867
14500,3.7761703,47728.645
14501,3.778239,47732.42
14502,3.7743933,47736.195
14503,3.7697241,47739.965
14504,3.7709014,47743.734
14505,3.777311,47747.51
14506,3.7854254,47751.297
14507,3.7933578,47755.09
14508,3.8000927,47758.89
14509,3.8048697,47762.695
14510,3.8069878,47766.504
14511,3.8033984,47770.31
14512,3.796096,47774.105
14513,3.7864375,47777.89
14514,3.7764986,47781.668
14515,3.7691948,47785.438
14516,3.7640948,47789.203
14517,3.762116,47792.965
14518,3.764674,47796.73
14519,3.7721515,47800.504
14520,3.7786665,47804.28
14521,3.7832248,47808.066
14522,3.7850115,47811.85
14523,3.783889,47815.637
14524,3.7831414,47819.418
14525,3.7848303,47823.203
14526,3.789889,47826.992
14527,3.7909558,47830.78
14528,3.7851431,47834.566
14529,3.7764864,47838.344
14530,3.7678518,47842.113
14531,3.761655,47845.875
14532,3.7570422,47849.633
14533,3.754967,47853.387
14534,3.751601,47857.137
14535,3.7511375,47860.887
14536,3.752775,47864.64
14537,3.7571678,47868.4
14538,3.765911,47872.164
14539,3.776769,47875.94
14540,3.7816608,47879.723
14541,3.781397,47883.504
14542,3.7794507,47887.285
14543,3.778122,47891.062
14544,3.7814872,47894.844
14545,3.7884164,47898.633
14546,3.7923107,47902.426
14547,3.7934418,47906.22
14548,3.795288,47910.016
14549,3.798762,47913.812
14550,3.8038375,47917.617
14551,3.8072448,47921.426
14552,3.8061635,47925.23
14553,3.798048,47929.027
14554,3.7883573,47932.816
14555,3.7798848,47936.598
14556,3.77405,47940.37
14557,3.7703085,47944.14
14558,3.771497,47947.914
14559,3.7762117,47951.69
14560,3.7839568,47955.477
14561,3.792281,47959.27
14562,3.7982845,47963.066
14563,3.8003323,47966.867
14564,3.7986085,47970.664
14565,3.7952473,47974.46
14566,3.794231,47978.254
14567,3.796013,47982.05
14568,3.796044,47985.848
14569,3.7901666,47989.637
14570,3.7819002,47993.418
14571,3.7774131,47997.195
14572,3.7784038,48000.973
14573,3.7804048,48004.754
14574,3.7807825,48008.535
14575,3.7790792,48012.312
14576,3.7788153,48016.09
14577,3.7833896,48019.875
14578,3.7877166,48023.664
14579,3.7899513,48027.453
14580,3.7903616,48031.242
14581,3.7920983,48035.035
14582,3.7946837,48038.83
14583,3.7986226,48042.625
14584,3.802545,48046.426
14585,3.8049426,48050.23
14586,3.8031945,48054.035
14587,3.7986846,48057.832
14588,3.8000114,48061.633
14589,3.8042803,48065.438
14590,3.8111196,48069.25
14591,3.817247,48073.066
14592,3.819445,48076.887
14593,3.8161688,48080.703
14594,3.8090127,48084.51
14595,3.797342,48088.31
14596,3.7861633,48092.094
14597,3.778704,48095.87
14598,3.777742,48099.65
14599,3.7818127,48103.43
14600,3.7889385,48107.22
14601,3.7949896,48111.016
14602,3.7965002,48114.812
14603,3.794252,48118.605
14604,3.7906485,48122.395
14605,3.7867913,48126.18
14606,3.783468,48129.965
14607,3.7803915,48133.746
14608,3.7755327,48137.523
14609,3.767239,48141.29
14610,3.7598677,48145.05
14611,3.7568734,48148.81
14612,3.7599728,48152.57
14613,3.7671492,48156.336
14614,3.7739177,48160.11
14615,3.7771904,48163.887
14616,3.773916,48167.66
14617,3.7691982,48171.43
14618,3.7674568,48175.195
14619,3.7669191,48178.96
14620,3.7644882,48182.727
14621,3.761816,48186.49
14622,3.7616518,48190.25
14623,3.7645366,48194.016
14624,3.7670007,48197.78
14625,3.7695937,48201.55
14626,3.7745154,48205.324
14627,3.7807863,48209.105
14628,3.7852852,48212.89
14629,3.7857132,48216.676
14630,3.78305,48220.457
14631,3.7796903,48224.24
14632,3.7769067,48228.016
14633,3.7734942,48231.79
14634,3.7712398,48235.56
14635,3.7701445,48239.33
14636,3.7701735,48243.098
14637,3.769995,48246.867
14638,3.769541,48250.637
14639,3.7698026,48254.406
14640,3.7707138,48258.176
14641,3.7693565,48261.945
14642,3.7663527,48265.71
14643,3.765211,48269.477
14644,3.7679434,48273.246
14645,3.771648,48277.02
14646,3.7711587,48280.79
14647,3.7697303,48284.56
14648,3.7687218,48288.33
14649,3.7674136,48292.094
14650,3.7664318,48295.86
14651,3.7663937,48299.625
14652,3.767726,48303.395
14653,3.7674975,48307.16
14654,3.766509,48310.926
14655,3.7678812,48314.695
14656,3.7712731,48318.465
14657,3.7760532,48322.242
14658,3.7796245,48326.023
14659,3.7840414,48329.81
14660,3.790468,48333.598
14661,3.7967367,48337.395
14662,3.7998624,48341.195
14663,3.7993047,48344.996
14664,3.7974384,48348.793
14665,3.7932055,48352.586
14666,3.7912924,48356.38
14667,3.7918725,48360.17
14668,3.7919042,48363.965
14669,3.7888536,48367.754
14670,3.783841,48371.54
14671,3.7822626,48375.32
14672,3.786075,48379.105
14673,3.79155,48382.9
14674,3.796444,48386.695
14675,3.7975392,48390.492
14676,3.792772,48394.285
14677,3.7870727,48398.07
14678,3.7881727,48401.86
14679,3.7870376,48405.645
14680,3.7779849,48409.42
14681,3.7677028,48413.19
14682,3.7626178,48416.953
14683,3.7606316,48420.715
14684,3.7589998,48424.473
14685,3.7579076,48428.23
14686,3.753994,48431.984
14687,3.747355,48435.73
14688,3.7401297,48439.47
14689,3.7367926,48443.207
14690,3.7398775,48446.945
14691,3.748418,48450.695
14692,3.7565072,48454.453
14693,3.764202,48458.22
14694,3.7652037,48461.984
14695,3.7641547,48465.75
14696,3.76321,48469.51
14697,3.7651236,48473.277
14698,3.7680058,48477.047
14699,3.7688615,48480.816
14700,3.7649133,48484.582
14701,3.757968,48488.34
14702,3.7512922,48492.09
14703,3.7498746,48495.84
14704,3.755375,48499.594
14705,3.7631247,48503.355
14706,3.7665322,48507.12
14707,3.766025,48510.887
14708,3.7657466,48514.652
14709,3.7662551,48518.418
14710,3.7675347,48522.184
14711,3.7659447,48525.95
14712,3.7636526,48529.71
14713,3.7618675,48533.473
14714,3.7611718,48537.234
14715,3.7602756,48540.996
14716,3.7602348,48544.758
14717,3.7644544,48548.523
14718,3.7685845,48552.293
14719,3.770704,48556.062
14720,3.7713153,48559.832
14721,3.7709777,48563.6
