step,predicted_energy,cumulative_energy
10013,4.0933576,29889.992
10014,4.0948777,29894.088
10015,4.095877,29898.184
10016,4.094938,29902.28
10017,4.0920095,29906.371
10018,4.0894947,29910.46
10019,4.0866733,29914.547
10020,4.0857296,29918.633
10021,4.0855203,29922.719
10022,4.0832586,29926.803
10023,4.0809803,29930.883
10024,4.078808,29934.96
10025,4.0768495,29939.037
10026,4.0753613,29943.113
10027,4.0728064,29947.186
10028,4.0728483,29951.258
10029,4.0738187,29955.332
10030,4.0753794,29959.408
10031,4.0777097,29963.486
10032,4.0803113,29967.566
10033,4.0833516,29971.65
10034,4.08509,29975.736
10035,4.085794,29979.822
10036,4.085231,29983.908
10037,4.0817103,29987.99
10038,4.076765,29992.066
10039,4.071456,29996.139
10040,4.068632,30000.207
10041,4.06742,30004.275
10042,4.0682254,30008.344
10043,4.070164,30012.414
10044,4.0727954,30016.486
10045,4.0747657,30020.56
10046,4.076755,30024.637
10047,4.078054,30028.715
10048,4.077548,30032.793
10049,4.076223,30036.87
10050,4.076487,30040.945
10051,4.077668,30045.023
10052,4.0787654,30049.102
10053,4.0823617,30053.184
10054,4.0866165,30057.27
10055,4.090371,30061.36
10056,4.092172,30065.451
10057,4.094557,30069.545
10058,4.0940294,30073.639
10059,4.092051,30077.73
10060,4.0897202,30081.82
10061,4.0873423,30085.908
10062,4.085693,30089.994
10063,4.0830164,30094.078
10064,4.081889,30098.16
10065,4.0816984,30102.242
10066,4.0831127,30106.326
10067,4.0848904,30110.41
10068,4.0864596,30114.496
10069,4.086948,30118.584
10070,4.0883493,30122.672
10071,4.091126,30126.764
10072,4.0935774,30130.857
10073,4.0955477,30134.953
10074,4.0954437,30139.049
10075,4.093545,30143.143
10076,4.0906754,30147.232
10077,4.087463,30151.32
10078,4.0848465,30155.404
10079,4.0814567,30159.486
10080,4.0792136,30163.566
10081,4.077405,30167.645
10082,4.07822,30171.723
10083,4.078946,30175.8
10084,4.0804334,30179.88
10085,4.082998,30183.963
10086,4.087145,30188.05
10087,4.0932875,30192.145
10088,4.098076,30196.242
10089,4.1013193,30200.344
10090,4.10219,30204.445
10091,4.1013036,30208.547
10092,4.0999174,30212.646
10093,4.0977964,30216.744
10094,4.097024,30220.842
10095,4.0959425,30224.938
10096,4.095004,30229.033
10097,4.093835,30233.127
10098,4.09269,30237.219
10099,4.0911794,30241.31
10100,4.0887003,30245.398
10101,4.0859265,30249.484
10102,4.0825005,30253.566
10103,4.078514,30257.645
10104,4.0779734,30261.723
10105,4.079339,30265.803
10106,4.0805335,30269.883
10107,4.0819097,30273.965
10108,4.0826535,30278.047
10109,4.082273,30282.129
10110,4.0815654,30286.21
10111,4.0821824,30290.293
10112,4.0816374,30294.375
10113,4.08009,30298.455
10114,4.0782313,30302.533
10115,4.0766044,30306.61
10116,4.076232,30310.686
10117,4.0759697,30314.762
10118,4.0745783,30318.836
10119,4.0731325,30322.908
10120,4.072149,30326.98
10121,4.072619,30331.053
10122,4.073604,30335.127
10123,4.074129,30339.201
10124,4.0728188,30343.273
10125,4.071673,30347.346
10126,4.0698686,30351.416
10127,4.069533,30355.486
10128,4.069699,30359.557
10129,4.0703654,30363.627
10130,4.070066,30367.697
10131,4.068397,30371.766
10132,4.067688,30375.834
10133,4.0658727,30379.9
10134,4.0637107,30383.965
10135,4.061389,30388.025
10136,4.0597944,30392.086
10137,4.059845,30396.146
10138,4.0619526,30400.209
10139,4.0640106,30404.273
10140,4.0643916,30408.338
10141,4.063282,30412.4
10142,4.0625615,30416.463
10143,4.0620627,30420.525
10144,4.0624084,30424.588
10145,4.0628176,30428.65
10146,4.061835,30432.713
10147,4.0611806,30436.773
10148,4.0613775,30440.834
10149,4.062578,30444.896
10150,4.0642047,30448.96
10151,4.0661345,30453.027
10152,4.0679245,30457.096
10153,4.0684204,30461.164
10154,4.067338,30465.23
10155,4.0674415,30469.299
10156,4.0678935,30473.367
10157,4.0678725,30477.436
10158,4.068884,30481.504
10159,4.070849,30485.574
10160,4.0722437,30489.646
10161,4.074409,30493.72
10162,4.0765944,30497.797
10163,4.0793066,30501.877
10164,4.0815787,30505.959
10165,4.0836215,30510.043
10166,4.086311,30514.129
10167,4.0896506,30518.219
10168,4.0924134,30522.31
10169,4.092632,30526.402
10170,4.0905814,30530.492
10171,4.088293,30534.58
10172,4.086842,30538.666
10173,4.0870695,30542.754
10174,4.0883565,30546.842
10175,4.089622,30550.932
10176,4.0899315,30555.021
10177,4.0889316,30559.111
10178,4.0892897,30563.201
10179,4.0905304,30567.291
10180,4.0915055,30571.383
10181,4.09093,30575.475
10182,4.0904813,30579.564
10183,4.0915327,30583.656
10184,4.092516,30587.748
10185,4.0928807,30591.842
10186,4.0922656,30595.934
10187,4.0902314,30600.023
10188,4.08853,30604.111
10189,4.0892715,30608.201
10190,4.0913386,30612.293
10191,4.093061,30616.387
10192,4.0942082,30620.48
10193,4.0951657,30624.576
10194,4.0976276,30628.674
10195,4.099966,30632.773
10196,4.0997033,30636.873
10197,4.097614,30640.97
10198,4.0949674,30645.066
10199,4.0929723,30649.16
10200,4.0914054,30653.252
10201,4.090357,30657.342
10202,4.0913377,30661.434
10203,4.0933332,30665.527
10204,4.09421,30669.621
10205,4.094785,30673.717
10206,4.0950685,30677.812
10207,4.0946884,30681.906
10208,4.0946736,30686.0
10209,4.095276,30690.096
10210,4.0954394,30694.191
10211,4.094762,30698.287
10212,4.0931034,30702.38
10213,4.091497,30706.473
10214,4.0910234,30710.564
10215,4.0917697,30714.656
10216,4.0916843,30718.748
10217,4.0925937,30722.84
10218,4.095214,30726.936
10219,4.097522,30731.033
10220,4.097608,30735.13
10221,4.096576,30739.227
10222,4.095607,30743.322
10223,4.0944505,30747.416
10224,4.09351,30751.51
10225,4.0920877,30755.602
10226,4.0913715,30759.693
10227,4.089172,30763.783
10228,4.084972,30767.87
10229,4.080743,30771.95
10230,4.077404,30776.027
10231,4.0757914,30780.104
10232,4.0739417,30784.178
10233,4.073732,30788.252
10234,4.074407,30792.326
10235,4.075541,30796.402
10236,4.0774875,30800.48
10237,4.0798945,30804.56
10238,4.080038,30808.64
10239,4.077181,30812.719
10240,4.0748463,30816.793
10241,4.073908,30820.867
10242,4.074681,30824.941
10243,4.0748534,30829.016
10244,4.075403,30833.092
10245,4.075559,30837.168
10246,4.0757475,30841.244
10247,4.076901,30845.32
10248,4.078517,30849.398
10249,4.0793004,30853.479
10250,4.0781617,30857.557
10251,4.076051,30861.633
10252,4.073489,30865.707
10253,4.071656,30869.78
10254,4.0696845,30873.85
10255,4.0682282,30877.918
10256,4.067445,30881.986
10257,4.067326,30886.053
10258,4.067362,30890.12
10259,4.0675626,30894.188
10260,4.066848,30898.254
10261,4.066535,30902.32
10262,4.064863,30906.385
10263,4.0629034,30910.447
10264,4.0605717,30914.508
10265,4.0590816,30918.566
10266,4.057708,30922.625
10267,4.0571246,30926.682
10268,4.059954,30930.742
10269,4.063089,30934.805
10270,4.065807,30938.871
10271,4.0673113,30942.938
10272,4.067725,30947.006
10273,4.067903,30951.074
10274,4.0688276,30955.143
10275,4.0705347,30959.213
10276,4.074714,30963.287
10277,4.081188,30967.37
10278,4.0855947,30971.455
10279,4.089051,30975.545
10280,4.091257,30979.637
10281,4.0922074,30983.729
10282,4.0913568,30987.82
10283,4.090217,30991.91
10284,4.0896635,30996.0
10285,4.090419,31000.09
10286,4.0922933,31004.182
10287,4.0940123,31008.275
10288,4.0940886,31012.37
10289,4.09333,31016.463
10290,4.0922194,31020.555
10291,4.0906544,31024.645
10292,4.0904756,31028.734
10293,4.0908227,31032.826
10294,4.092341,31036.918
10295,4.092617,31041.01
10296,4.093219,31045.104
10297,4.0925074,31049.195
10298,4.091028,31053.287
10299,4.0900397,31057.377
10300,4.0904365,31061.467
10301,4.0929694,31065.56
10302,4.0943937,31069.654
10303,4.094608,31073.748
10304,4.092571,31077.84
10305,4.0907135,31081.93
10306,4.0904884,31086.02
10307,4.090807,31090.11
10308,4.0914273,31094.201
10309,4.0926285,31098.293
10310,4.0949345,31102.389
10311,4.0972824,31106.486
10312,4.0986423,31110.586
10313,4.099316,31114.686
10314,4.097569,31118.783
10315,4.0941396,31122.877
10316,4.089671,31126.967
10317,4.0840106,31131.05
10318,4.0807557,31135.13
10319,4.078195,31139.209
10320,4.0767155,31143.285
10321,4.077903,31147.363
10322,4.0802884,31151.443
10323,4.0826907,31155.525
10324,4.0841856,31159.61
10325,4.082941,31163.691
10326,4.081166,31167.773
10327,4.079193,31171.854
10328,4.079255,31175.934
10329,4.0795026,31180.014
10330,4.0790777,31184.092
10331,4.07665,31188.168
10332,4.074002,31192.242
10333,4.070762,31196.312
10334,4.0685563,31200.38
10335,4.0674596,31204.45
10336,4.069152,31208.518
10337,4.072463,31212.59
10338,4.0753446,31216.666
10339,4.0764456,31220.742
10340,4.073773,31224.816
10341,4.07033,31228.887
10342,4.068568,31232.955
10343,4.0685463,31237.023
10344,4.070443,31241.094
10345,4.0721745,31245.166
10346,4.072868,31249.238
10347,4.073573,31253.312
10348,4.072794,31257.385
10349,4.0715356,31261.457
10350,4.0700617,31265.527
10351,4.071163,31269.598
10352,4.073908,31273.672
10353,4.0783386,31277.75
10354,4.0802217,31281.83
10355,4.0798874,31285.91
10356,4.077946,31289.988
10357,4.077228,31294.066
10358,4.0790887,31298.145
10359,4.0802374,31302.225
10360,4.0820956,31306.307
10361,4.0826635,31310.389
10362,4.081572,31314.47
10363,4.080551,31318.55
10364,4.077692,31322.629
10365,4.0755625,31326.705
10366,4.0733085,31330.78
10367,4.074461,31334.854
10368,4.0773163,31338.932
10369,4.0797477,31343.012
10370,4.0783753,31347.09
10371,4.074225,31351.164
10372,4.0710564,31355.234
10373,4.0681,31359.303
10374,4.067968,31363.371
10375,4.0695395,31367.441
10376,4.07208,31371.514
10377,4.073584,31375.588
10378,4.0747547,31379.662
10379,4.0753646,31383.738
10380,4.076198,31387.814
10381,4.076469,31391.89
10382,4.073534,31395.965
10383,4.0698504,31400.035
10384,4.0673914,31404.104
10385,4.065116,31408.168
10386,4.0636086,31412.232
10387,4.0639377,31416.297
10388,4.0679383,31420.365
10389,4.073716,31424.44
10390,4.076517,31428.516
10391,4.0777264,31432.594
10392,4.0779166,31436.672
10393,4.0779943,31440.75
10394,4.079522,31444.83
10395,4.081208,31448.912
10396,4.0836024,31452.996
10397,4.0861807,31457.082
10398,4.088167,31461.17
10399,4.089649,31465.26
10400,4.0893717,31469.35
10401,4.08927,31473.44
10402,4.088408,31477.527
10403,4.0880475,31481.615
10404,4.0889573,31485.705
10405,4.0911818,31489.797
10406,4.092043,31493.889
10407,4.0905128,31497.979
10408,4.0895185,31502.068
10409,4.0895486,31506.158
10410,4.0919137,31510.25
10411,4.095631,31514.346
10412,4.0978036,31518.443
10413,4.1014132,31522.545
10414,4.103651,31526.648
10415,4.105626,31530.754
10416,4.1053033,31534.86
10417,4.104372,31538.963
10418,4.105207,31543.068
10419,4.1081524,31547.176
10420,4.11092,31551.287
10421,4.1125293,31555.4
10422,4.112674,31559.514
10423,4.110849,31563.625
10424,4.1080923,31567.732
10425,4.1022153,31571.834
10426,4.097358,31575.932
10427,4.0915194,31580.023
10428,4.0864687,31584.11
10429,4.081789,31588.191
10430,4.0795555,31592.271
10431,4.0806437,31596.352
10432,4.0814376,31600.434
10433,4.081378,31604.516
10434,4.081296,31608.598
10435,4.0815206,31612.68
10436,4.0818186,31616.762
10437,4.0802507,31620.842
10438,4.0787916,31624.92
10439,4.0767536,31628.996
10440,4.075003,31633.07
10441,4.074128,31637.145
10442,4.074905,31641.219
10443,4.075444,31645.295
10444,4.076116,31649.371
10445,4.0759473,31653.447
10446,4.074796,31657.521
10447,4.073607,31661.596
10448,4.073093,31665.668
10449,4.073488,31669.742
10450,4.0741467,31673.816
10451,4.0747204,31677.89
10452,4.074139,31681.965
10453,4.073327,31686.04
10454,4.0722632,31690.111
10455,4.070373,31694.182
10456,4.067909,31698.25
10457,4.066307,31702.316
10458,4.0671024,31706.383
10459,4.0693526,31710.453
10460,4.0729446,31714.525
10461,4.075559,31718.602
10462,4.077439,31722.68
10463,4.079285,31726.76
10464,4.080852,31730.84
10465,4.0822115,31734.922
10466,4.0839305,31739.006
10467,4.085675,31743.092
10468,4.086637,31747.178
10469,4.087916,31751.266
10470,4.089702,31755.355
10471,4.0911784,31759.447
10472,4.0929203,31763.541
10473,4.0949593,31767.637
10474,4.097894,31771.734
10475,4.1018085,31775.836
10476,4.1055284,31779.941
10477,4.108746,31784.05
10478,4.110078,31788.16
10479,4.1099153,31792.27
10480,4.1085334,31796.379
10481,4.105655,31800.484
10482,4.102763,31804.588
10483,4.099307,31808.688
10484,4.0976048,31812.785
10485,4.097522,31816.883
10486,4.0992713,31820.982
10487,4.1009336,31825.084
10488,4.1014237,31829.186
10489,4.099714,31833.285
10490,4.0946164,31837.379
10491,4.0888615,31841.467
10492,4.085262,31845.553
10493,4.082466,31849.635
10494,4.082106,31853.717
10495,4.0838504,31857.8
10496,4.0848093,31861.885
10497,4.084625,31865.969
10498,4.082807,31870.05
10499,4.0790157,31874.129
10500,4.074771,31878.203
10501,4.071763,31882.275
10502,4.0697207,31886.346
10503,4.069442,31890.416
10504,4.0718064,31894.488
10505,4.075426,31898.564
10506,4.0770283,31902.64
10507,4.0733476,31906.715
10508,4.0695505,31910.785
10509,4.06613,31914.852
10510,4.065167,31918.916
10511,4.065156,31922.98
10512,4.0653467,31927.045
10513,4.0649347,31931.11
10514,4.0630794,31935.172
10515,4.059845,31939.232
10516,4.056086,31943.29
10517,4.054212,31947.344
10518,4.0540085,31951.398
10519,4.0555935,31955.453
10520,4.0576673,31959.512
10521,4.0584455,31963.57
10522,4.0588055,31967.629
10523,4.059555,31971.688
10524,4.0601816,31975.748
10525,4.060196,31979.809
10526,4.060703,31983.87
10527,4.0601783,31987.93
10528,4.058621,31991.988
10529,4.0580325,31996.047
10530,4.058893,32000.105
10531,4.060062,32004.166
10532,4.0605826,32008.227
10533,4.0589194,32012.285
10534,4.057096,32016.342
10535,4.0551705,32020.396
10536,4.0553737,32024.451
10537,4.056962,32028.508
10538,4.0586815,32032.566
10539,4.061412,32036.627
10540,4.0636024,32040.691
10541,4.0670347,32044.758
10542,4.0701604,32048.828
10543,4.073265,32052.902
10544,4.075416,32056.979
10545,4.0772367,32061.057
10546,4.0791907,32065.137
10547,4.081823,32069.219
10548,4.0854707,32073.305
10549,4.0900683,32077.395
10550,4.0910325,32081.486
10551,4.091723,32085.578
10552,4.091111,32089.67
10553,4.0894895,32093.76
10554,4.0884824,32097.848
10555,4.088925,32101.938
10556,4.091849,32106.03
10557,4.094825,32110.125
10558,4.0943785,32114.219
10559,4.0938673,32118.312
10560,4.0935135,32122.406
10561,4.094154,32126.5
10562,4.0964975,32130.596
10563,4.10061,32134.697
10564,4.105357,32138.803
10565,4.109916,32142.912
10566,4.1121492,32147.023
10567,4.1122246,32151.135
10568,4.111439,32155.246
10569,4.109671,32159.355
10570,4.1082835,32163.463
10571,4.108474,32167.572
10572,4.1098647,32171.682
10573,4.110095,32175.791
10574,4.1102743,32179.9
10575,4.109595,32184.01
10576,4.1091633,32188.12
10577,4.110975,32192.23
10578,4.1141186,32196.344
10579,4.1165166,32200.46
10580,4.117131,32204.578
10581,4.116576,32208.695
10582,4.116046,32212.81
10583,4.1140013,32216.924
10584,4.11254,32221.037
10585,4.111496,32225.148
10586,4.1110253,32229.26
10587,4.1096783,32233.37
10588,4.1080594,32237.477
10589,4.1062593,32241.582
10590,4.1046443,32245.688
10591,4.102614,32249.791
10592,4.101671,32253.893
10593,4.1010838,32257.994
10594,4.1010556,32262.096
10595,4.099729,32266.195
10596,4.098284,32270.293
10597,4.09486,32274.389
10598,4.092033,32278.48
10599,4.0915713,32282.572
10600,4.0918784,32286.664
10601,4.0909753,32290.756
10602,4.089154,32294.846
10603,4.0872617,32298.934
10604,4.084287,32303.018
10605,4.0804677,32307.098
10606,4.0785565,32311.176
10607,4.0783134,32315.254
10608,4.077765,32319.332
10609,4.077167,32323.41
10610,4.078003,32327.488
10611,4.0798573,32331.568
10612,4.081129,32335.65
10613,4.0793257,32339.73
10614,4.0756345,32343.807
10615,4.072649,32347.879
10616,4.0710177,32351.95
10617,4.0701632,32356.02
10618,4.0688834,32360.088
10619,4.0686736,32364.156
10620,4.067567,32368.225
10621,4.066486,32372.291
10622,4.068783,32376.36
10623,4.070566,32380.43
10624,4.070778,32384.5
10625,4.0717936,32388.572
10626,4.0722375,32392.645
10627,4.0720053,32396.717
10628,4.0739965,32400.791
10629,4.075939,32404.867
10630,4.077716,32408.945
10631,4.0782743,32413.023
10632,4.079353,32417.104
10633,4.08093,32421.184
10634,4.0830703,32425.268
10635,4.0849347,32429.352
10636,4.086212,32433.438
10637,4.086527,32437.523
10638,4.085104,32441.61
10639,4.082698,32445.691
10640,4.0800996,32449.771
10641,4.0789576,32453.85
10642,4.0792155,32457.93
10643,4.0796123,32462.01
10644,4.079985,32466.09
10645,4.081815,32470.172
10646,4.083875,32474.256
10647,4.0852222,32478.342
10648,4.084593,32482.426
10649,4.0816636,32486.508
10650,4.0804787,32490.588
10651,4.0800486,32494.668
10652,4.08021,32498.748
10653,4.08333,32502.832
10654,4.088284,32506.92
10655,4.092427,32511.012
10656,4.093534,32515.105
10657,4.0925827,32519.197
10658,4.09029,32523.287
10659,4.0868516,32527.373
10660,4.085458,32531.459
10661,4.085804,32535.545
10662,4.0870857,32539.633
10663,4.088983,32543.723
10664,4.091318,32547.814
10665,4.0945826,32551.908
10666,4.097099,32556.006
10667,4.099533,32560.105
10668,4.10037,32564.205
10669,4.1000423,32568.305
10670,4.0980973,32572.402
10671,4.0952454,32576.498
10672,4.0947776,32580.594
10673,4.095976,32584.69
10674,4.096516,32588.785
10675,4.095739,32592.88
10676,4.0937724,32596.975
10677,4.09055,32601.064
10678,4.0886297,32605.152
10679,4.0870686,32609.24
10680,4.0868807,32613.326
10681,4.086627,32617.412
10682,4.085741,32621.498
10683,4.0827475,32625.58
10684,4.0795054,32629.66
10685,4.078066,32633.738
10686,4.078259,32637.816
10687,4.0797663,32641.896
10688,4.0809436,32645.977
10689,4.0820484,32650.059
10690,4.079738,32654.139
10691,4.0764966,32658.215
10692,4.0743885,32662.29
10693,4.0729947,32666.361
10694,4.0730968,32670.434
10695,4.0736604,32674.508
10696,4.074029,32678.582
10697,4.074551,32682.656
10698,4.074659,32686.73
10699,4.0748396,32690.805
10700,4.0751147,32694.879
10701,4.073417,32698.953
10702,4.068445,32703.021
10703,4.0638676,32707.086
10704,4.0626206,32711.148
10705,4.063797,32715.213
10706,4.0665116,32719.28
10707,4.06878,32723.348
10708,4.0714874,32727.42
10709,4.07198,32731.492
10710,4.07267,32735.564
10711,4.0732427,32739.639
10712,4.073489,32743.713
10713,4.0729566,32747.785
10714,4.073631,32751.86
10715,4.074612,32755.934
10716,4.0764103,32760.01
10717,4.0783296,32764.088
10718,4.0794983,32768.168
10719,4.08031,32772.25
10720,4.08116,32776.332
10721,4.0808206,32780.414
10722,4.0805564,32784.496
10723,4.080281,32788.58
10724,4.0792212,32792.656
10725,4.07957,32796.734
10726,4.079907,32800.812
10727,4.079623,32804.89
10728,4.0787787,32808.97
10729,4.0769577,32813.047
10730,4.075377,32817.12
10731,4.0751066,32821.195
10732,4.0762763,32825.273
10733,4.0789413,32829.35
10734,4.0792212,32833.43
10735,4.0790176,32837.508
10736,4.078562,32841.586
10737,4.079305,32845.664
10738,4.0805235,32849.746
10739,4.0828967,32853.83
10740,4.0845404,32857.914
10741,4.0857224,32862.0
10742,4.085028,32866.086
10743,4.0845757,32870.17
10744,4.084227,32874.258
10745,4.083847,32878.34
10746,4.0838237,32882.42
10747,4.083886,32886.504
10748,4.0824575,32890.586
10749,4.0812182,32894.668
10750,4.0823407,32898.75
10751,4.085219,32902.836
10752,4.0865064,32906.92
10753,4.0875893,32911.008
10754,4.087472,32915.094
10755,4.0836473,32919.176
10756,4.080265,32923.258
10757,4.0751987,32927.332
10758,4.0705214,32931.402
10759,4.0677266,32935.47
10760,4.068223,32939.535
10761,4.0703435,32943.605
10762,4.071469,32947.676
10763,4.071018,32951.746
10764,4.0697184,32955.816
10765,4.0681567,32959.883
10766,4.0676875,32963.95
10767,4.067217,32968.016
10768,4.065397,32972.082
10769,4.063116,32976.145
10770,4.0629716,32980.207
10771,4.0655117,32984.273
10772,4.0694456,32988.344
10773,4.0723615,32992.418
10774,4.0726514,32996.492
10775,4.072398,33000.566
10776,4.073158,33004.64
10777,4.0749946,33008.715
10778,4.076216,33012.793
10779,4.076228,33016.87
10780,4.0736904,33020.945
10781,4.070484,33025.016
10782,4.067497,33029.082
10783,4.0671234,33033.15
10784,4.06921,33037.22
10785,4.072703,33041.293
10786,4.0744815,33045.367
10787,4.0758433,33049.44
10788,4.076445,33053.52
10789,4.0767093,33057.598
10790,4.07684,33061.676
10791,4.0776486,33065.754
10792,4.0762863,33069.832
10793,4.074846,33073.906
10794,4.0743437,33077.98
10795,4.0758567,33082.055
10796,4.0770135,33086.133
10797,4.079398,33090.21
10798,4.082287,33094.293
10799,4.08418,33098.38
10800,4.0847273,33102.465
10801,4.0841465,33106.55
10802,4.0853314,33110.637
10803,4.086522,33114.723
10804,4.0888743,33118.812
10805,4.0907407,33122.902
10806,4.0923915,33126.996
10807,4.0941944,33131.09
10808,4.094481,33135.184
10809,4.093997,33139.277
10810,4.0951133,33143.37
10811,4.096278,33147.47
10812,4.096623,33151.566
10813,4.096099,33155.664
10814,4.095819,33159.76
10815,4.095933,33163.86
10816,4.095978,33167.957
10817,4.0974727,33172.055
10818,4.096668,33176.152
10819,4.0938907,33180.246
10820,4.091157,33184.336
10821,4.087871,33188.42
10822,4.086497,33192.508
10823,4.0869565,33196.594
10824,4.088092,33200.684
10825,4.089275,33204.773
10826,4.090292,33208.863
10827,4.090797,33212.953
10828,4.0928693,33217.047
10829,4.096751,33221.145
10830,4.0999393,33225.246
10831,4.102792,33229.348
10832,4.1051297,33233.453
10833,4.1051126,33237.56
10834,4.10461,33241.664
10835,4.1034684,33245.766
10836,4.1032214,33249.867
10837,4.103231,33253.97
10838,4.103824,33258.074
10839,4.1026773,33262.176
10840,4.100331,33266.277
10841,4.098019,33270.375
10842,4.09791,33274.473
10843,4.099005,33278.57
10844,4.0996876,33282.67
10845,4.0991325,33286.77
10846,4.0954905,33290.863
10847,4.0879903,33294.953
10848,4.08105,33299.035
10849,4.075935,33303.11
10850,4.072129,33307.18
10851,4.0685887,33311.25
10852,4.0646715,33315.316
10853,4.0603447,33319.375
10854,4.0580597,33323.434
10855,4.058293,33327.492
10856,4.0596395,33331.55
10857,4.060262,33335.61
10858,4.059042,33339.668
10859,4.0570164,33343.727
10860,4.0573864,33347.785
10861,4.0595946,33351.844
10862,4.063629,33355.906
10863,4.066971,33359.973
10864,4.066892,33364.04
10865,4.0674777,33368.105
10866,4.0699916,33372.176
10867,4.072873,33376.25
10868,4.0743103,33380.324
10869,4.075361,33384.4
10870,4.0769577,33388.477
10871,4.079297,33392.555
10872,4.0804915,33396.637
10873,4.0805674,33400.72
10874,4.0792646,33404.797
10875,4.0773296,33408.875
10876,4.0743985,33412.95
10877,4.071313,33417.02
10878,4.0697093,33421.09
10879,4.069432,33425.16
10880,4.07119,33429.23
10881,4.072264,33433.3
10882,4.074382,33437.375
10883,4.0768204,33441.453
10884,4.0787754,33445.53
10885,4.0791903,33449.61
10886,4.076796,33453.688
10887,4.0745935,33457.76
10888,4.0745463,33461.836
10889,4.076573,33465.914
10890,4.0783806,33469.992
10891,4.078755,33474.07
10892,4.079023,33478.15
10893,4.079283,33482.227
10894,4.0797324,33486.305
10895,4.0804377,33490.387
10896,4.0807786,33494.47
10897,4.083532,33498.55
10898,4.086628,33502.637
10899,4.089475,33506.727
10900,4.092091,33510.82
10901,4.096042,33514.918
10902,4.100502,33519.02
10903,4.1035285,33523.125
10904,4.1031647,33527.227
10905,4.100094,33531.33
10906,4.0979495,33535.426
10907,4.09746,33539.523
10908,4.0977707,33543.62
10909,4.0961185,33547.72
10910,4.0937,33551.812
10911,4.0911045,33555.902
10912,4.0900297,33559.992
10913,4.091916,33564.086
10914,4.0931115,33568.18
10915,4.091647,33572.27
10916,4.0890427,33576.36
10917,4.0862226,33580.445
10918,4.084802,33584.53
10919,4.0828443,33588.613
10920,4.08261,33592.695
10921,4.082664,33596.777
10922,4.0835795,33600.86
10923,4.0841227,33604.945
10924,4.084417,33609.03
10925,4.085795,33613.117
10926,4.086308,33617.203
10927,4.08622,33621.29
10928,4.0849123,33625.375
10929,4.082336,33629.457
10930,4.0817113,33633.54
10931,4.0812407,33637.62
10932,4.0816274,33641.703
10933,4.081727,33645.785
10934,4.0825486,33649.867
10935,4.0842886,33653.953
10936,4.083973,33658.035
10937,4.083567,33662.117
10938,4.0832567,33666.2
10939,4.0841084,33670.285
10940,4.086142,33674.37
10941,4.086586,33678.457
10942,4.086353,33682.543
10943,4.0863795,33686.63
10944,4.087283,33690.715
10945,4.089052,33694.805
10946,4.088484,33698.895
10947,4.086119,33702.98
10948,4.0837016,33707.062
10949,4.082262,33711.145
10950,4.081157,33715.227
10951,4.07964,33719.305
10952,4.0809646,33723.387
10953,4.084077,33727.473
10954,4.088909,33731.562
10955,4.092926,33735.656
10956,4.0948715,33739.75
10957,4.095069,33743.844
10958,4.095161,33747.938
10959,4.0940666,33752.03
10960,4.091406,33756.12
10961,4.088466,33760.21
10962,4.085224,33764.297
10963,4.083526,33768.38
10964,4.084041,33772.465
10965,4.085049,33776.55
10966,4.0863066,33780.637
10967,4.0867534,33784.723
10968,4.0861206,33788.81
10969,4.08533,33792.895
10970,4.086037,33796.98
10971,4.086765,33801.066
10972,4.08721,33805.152
10973,4.08735,33809.24
10974,4.08669,33813.324
10975,4.0852046,33817.41
10976,4.0825596,33821.492
10977,4.080055,33825.57
10978,4.0783954,33829.65
10979,4.076803,33833.727
10980,4.0767775,33837.805
10981,4.0776234,33841.883
10982,4.0799747,33845.96
10983,4.082774,33850.043
10984,4.086437,33854.13
10985,4.0898438,33858.22
10986,4.0920362,33862.312
10987,4.0927815,33866.406
10988,4.092029,33870.5
10989,4.0901217,33874.59
10990,4.0883756,33878.68
10991,4.0870667,33882.766
10992,4.0856156,33886.85
10993,4.085235,33890.938
10994,4.085461,33895.023
10995,4.0860476,33899.11
10996,4.0861683,33903.195
10997,4.087204,33907.28
10998,4.0880833,33911.37
10999,4.0890536,33915.46
11000,4.0904207,33919.55
11001,4.0918994,33923.645
11002,4.093729,33927.74
11003,4.094181,33931.832
11004,4.0956154,33935.926
11005,4.096101,33940.023
11006,4.0960317,33944.12
11007,4.095678,33948.215
11008,4.0946984,33952.31
11009,4.0958834,33956.406
11010,4.0962477,33960.504
11011,4.0981054,33964.6
11012,4.0977983,33968.7
11013,4.0955787,33972.793
11014,4.0924544,33976.887
11015,4.0879593,33980.977
11016,4.0849395,33985.062
11017,4.0819693,33989.145
11018,4.0779233,33993.223
11019,4.0733585,33997.297
11020,4.0710025,34001.367
11021,4.070476,34005.438
11022,4.071775,34009.508
11023,4.0737915,34013.582
11024,4.074596,34017.656
11025,4.0758324,34021.73
11026,4.0754704,34025.805
11027,4.0735197,34029.88
11028,4.070485,34033.95
11029,4.0669217,34038.016
11030,4.065105,34042.082
11031,4.0627956,34046.145
11032,4.0602965,34050.203
11033,4.0575185,34054.26
11034,4.0565076,34058.316
11035,4.0558505,34062.37
11036,4.0555463,34066.426
11037,4.0561686,34070.48
11038,4.057675,34074.54
11039,4.060357,34078.598
11040,4.0647645,34082.664
11041,4.0689235,34086.734
11042,4.072017,34090.805
11043,4.0735636,34094.88
11044,4.0736165,34098.953
11045,4.0730042,34103.027
